+ TA-DA start time is: 2018/7/16 14:10:22,,,,,
System start time is: 2018/07/16 14:10:21,,,,,
time,t1,t2,t3,t4,pressure
2227517,324.75,32.75,21.5,330,0
2227792,324.75,32.75,21.75,330,0
2228068,324.75,32.75,21.5,330,0
2228343,324.75,32.75,21.75,330,-0.299
2228630,324.75,32.75,21.75,330,0
2228906,324.75,32.75,21.75,330.25,0
2229181,324.75,32.75,21.75,330,0
2229456,324.75,33,21.75,330.25,0.299
2229732,324.5,32.75,21.75,330,0
2230007,325,33,21.75,330.25,0
2230284,324.75,32.75,21.75,330,0
2230559,324.75,32.75,21.75,330,0
2230835,324.75,32.75,21.75,330,0
2231110,324.75,32.75,21.75,330,-0.299
2231386,324.75,33,21.5,330,0
2231661,324.75,32.75,21.75,330.25,0
2231940,325,32.75,21.75,330,0
2232217,324.75,33,21.75,330.25,-0.299
2232493,324.75,32.75,21.75,330.25,0
2232769,325,33,21.75,330,0
2233045,324.75,33,21.75,330,0
2233320,325,33,21.75,330.25,0
2233595,324.75,33,21.5,330.25,0
2233872,324.75,33,21.75,330.25,0
2234147,324.75,32.75,21.75,330,0
2234423,325,32.75,21.75,330.25,0
2234698,324.75,33,21.75,330,0
2234977,324.75,33,21.75,330,0
2235253,325,32.75,21.75,330.25,0
2235529,324.75,33,21.75,330,0
2235804,324.75,33,21.75,330.25,0
2236080,324.75,33,21.75,330,0
2236356,324.75,33,21.75,330.25,0
2236632,324.75,33,21.5,330,-0.299
2236907,324.75,33,21.75,330.25,0
2237184,324.75,33,21.75,330,0
2237459,324.75,33,21.5,330.25,0.299
2237734,325,33,21.75,330.25,0
2238011,324.75,32.75,21.75,330,0
2238288,324.75,33,21.5,330,0
2238565,324.75,32.75,21.75,330.25,0
2238840,324.75,33,21.75,330,0
2239116,324.75,33,21.75,330.25,0
2239391,324.75,32.75,21.75,330,0
2239669,325,33,21.5,330.25,0
2239944,324.75,33,21.5,330,0
2240221,324.75,32.75,21.75,330,0
2240496,324.75,33,21.75,330,0
2240772,324.75,33,21.5,330,-0.299
2241047,325,33,21.5,330,-0.299
2241324,324.75,32.75,21.5,330,0
2241602,324.75,33,21.5,330.25,0
2241878,324.75,33,21.5,330,0
2242153,324.75,33,21.75,330,0
2242428,324.75,33,21.75,330,0
2242705,324.75,32.75,21.5,330,0
2242980,325,33,21.5,330.25,0
2243256,324.75,33,21.5,330,0
2243531,325,33,21.5,330,0
2243808,324.75,33,21.75,330,0
2244083,325,33,21.5,330,0
2244359,324.75,33,21.5,330.25,0
2244634,324.75,33,21.75,330,0
2244913,324.75,33,21.5,330,0
2245188,324.75,33,21.5,330,-0.299
2245465,325,33,21.75,330.25,-0.299
2245740,324.75,32.75,21.75,330,0
2246017,324.75,33,21.5,330.25,0
2246292,324.75,33,21.5,330,0
2246567,324.75,33,21.75,330,0
2246845,325,33,21.75,330,0
2247120,324.75,33,21.5,330,0
2247396,324.75,33,21.5,330.25,0
2247672,324.75,33,21.75,330,0
2247948,324.75,33,21.75,330.25,0
2248226,325,33,21.75,330,0
2248502,324.75,32.75,21.5,330,0
2248777,324.75,33,21.5,330,0.299
2249054,324.75,33,21.5,330,0
2249329,325,33,21.5,330,0
2249605,324.75,33,21.5,330,0.299
2249881,325,33,21.5,330,0
2250157,325,33,21.5,330.25,0
2250432,324.75,33,21.5,330,0
2250708,324.75,32.75,21.5,330,0
2250984,324.75,33,21.5,330,0
2251259,325,33,21.5,330,0
2251538,324.75,33,21.5,330.25,0
2251813,324.75,33,21.5,330,0
2252089,325,33,21.5,330.25,0
2252364,324.75,33,21.5,330,0
2252640,325,33,21.5,330,0.299
2252915,324.75,33,21.5,330,0
2253192,325,32.75,21.75,330,0
2253467,324.75,33,21.5,330,0
2253743,324.75,33,21.5,330.25,0
2254018,324.75,33,21.5,330,0
2254295,324.75,33,21.5,330,0
2254571,324.75,33,21.5,330,0
2254849,324.75,33,21.5,330,0.299
2255125,325,33,21.75,330,0
2255401,324.75,33,21.5,330,-0.299
2255676,324.75,33,21.75,330,0
2255951,324.75,33,21.5,330,0
2256227,325,33,21.5,330,0
2256503,324.75,33,21.75,330.25,-0.299
2256779,324.75,33,21.5,330.25,0
2257054,324.75,33,21.75,330,0
2257330,324.75,33,21.75,330,0
2257605,324.75,33,21.75,330,0
2257881,325,33,21.5,330,0
2258159,325,33,21.75,330,0
2258435,324.75,33,21.5,330,0
2258711,324.75,33,21.75,330,0
2258987,325,33,21.75,330.25,0
2259262,324.75,32.75,21.75,330,0
2259537,325,33,21.5,330.25,0
2259814,324.75,33,21.75,330,0
2260089,325,33,21.75,330,0
2260365,324.75,33,21.75,330,0
2260641,324.75,33,21.75,330,0
2260917,324.75,33,21.75,330.25,0
2261192,324.75,33,21.75,330,0
2261473,324.75,33,21.75,330,0
2261748,324.75,33,21.75,330,0
2262024,324.75,33,21.75,330,-0.299
2262300,324.75,33,21.75,330,0
2262576,324.75,33,21.75,330,0
2262851,324.75,33,21.75,330,0.299
2263128,324.75,33,21.75,330,0
2263403,325,33,21.75,330,0
2263679,324.75,33,21.75,330.25,0
2263954,324.75,33,21.75,330,0.299
2264230,324.75,33,21.75,330,0
2264509,324.75,33,21.5,330.25,-0.299
2264784,325,33,21.75,330.25,0
2265060,324.75,33,21.75,330,0
2265336,324.75,33,21.75,330,0
2265612,324.75,33,21.75,330,0
2265887,324.75,33,21.75,330.25,0.299
2266163,324.75,33,21.75,330,0.299
2266439,324.75,33,21.75,330,0.299
2266715,324.75,33,21.75,330,0
2266990,324.75,33.25,21.75,330,0
2267266,324.75,33,21.75,330,-0.299
2267542,324.75,33,21.75,330,0
2267821,324.75,33,21.75,330,0
2268096,324.75,33,21.75,330,0
2268372,324.75,33,21.75,330.25,0
2268647,324.75,33,21.75,330,0
2268924,324.75,33,21.75,330,0
2269200,325,33,21.75,330,0
2269476,324.75,33,21.75,330.25,-0.299
2269752,324.75,33,21.75,330.25,0
2270027,324.75,33,21.75,330.25,-0.299
2270303,324.75,33,21.75,330,0
2270579,324.75,33,21.75,330.25,0
2270855,324.75,33,21.75,330,-0.299
2271133,324.75,33,21.5,330,0
2271409,324.75,33,21.5,330,0.299
2271684,324.75,33,21.75,330,0
2271961,325,33,21.5,330,0
2272236,324.75,33,21.5,330.25,-0.299
2272512,324.75,33,21.75,330,0
2272788,324.75,33,21.75,330,0
2273063,325,33,21.75,330,-0.299
2273339,324.75,33,21.75,330,0
2273615,325,33.25,21.5,330,0
2273891,324.75,33,21.75,330,0
2274166,324.75,33,21.75,330,-0.299
2274445,324.75,33,21.75,330.25,-0.299
2274720,324.75,33.25,21.75,330.25,0
2274997,325,33,21.75,330,0
2275272,324.75,33,21.5,330.25,0
2275548,324.75,33,21.75,330,0
2275823,324.75,33,21.75,330.25,0
2276101,324.75,33,21.5,330,0
2276376,325,33,21.5,330,-0.299
2276652,324.75,33,21.75,330,0
2276928,325,33.25,21.75,330.25,0
2277204,324.75,33,21.75,330,0.299
2277479,324.75,33,21.5,330,0
2277758,325,33,21.75,330,0
2278033,324.75,33,21.5,330,0
2278308,325,33,21.75,330,0
2278585,324.75,33,21.5,330,0.299
2278860,325,33,21.5,330.25,0
2279136,324.75,33,21.5,330,0.299
2279411,324.75,33,21.5,330,-0.299
2279687,324.75,33,21.5,330.25,0
2279963,324.75,33.25,21.5,330,0
2280239,324.75,33,21.5,330,0
2280514,324.75,33,21.5,330,0
2280790,325,33.25,21.5,330.25,-0.299
2281068,324.75,33,21.5,330.25,0
2281344,324.75,33,21.5,330,0
2281619,324.75,33,21.5,330.25,0
2281894,324.75,33,21.5,330,-0.299
2282171,324.75,33.25,21.5,330.25,0
2282446,324.75,33,21.5,330,0
2282722,325,33,21.5,330,0.299
2282997,324.75,33,21.5,330,0
2283273,324.75,33.25,21.5,330,-0.299
2283550,324.75,33,21.5,330,0
2283826,324.75,33,21.5,330,0
2284102,324.75,33.25,21.5,330.25,0
2284381,324.75,33,21.5,330,-0.299
2284656,324.75,33,21.5,330,0
2284932,324.75,33,21.5,330,0
2285207,324.75,33,21.5,330.25,0
2285484,324.75,33,21.5,330.25,0.299
2285759,324.75,33,21.5,330,0.299
2286035,325,33,21.5,330.25,0
2286311,324.75,33,21.5,330.25,0
2286586,325,33,21.5,330,0
2286862,324.75,33,21.5,330,0
2287137,324.75,33,21.5,330,0
2287416,324.75,33.25,21.5,330,0
2287691,324.75,33,21.5,330,0
2287968,325,33.25,21.5,330.25,0
2288243,324.75,33.25,21.5,330.25,0
2288519,325,33,21.5,330.25,0
2288795,324.75,33,21.5,330,0
2289071,324.75,33,21.5,330,0
2289346,324.75,33.25,21.5,330.25,0
2289622,324.75,33,21.5,330,0.299
2289898,325,33,21.5,330.25,0
2290174,324.75,33,21.5,330,0
2290449,324.75,33,21.5,330.25,0
2290729,324.75,33,21.5,330.25,0
2291005,324.75,33,21.5,330,0
2291280,325,33,21.5,330,0
2291556,324.75,33,21.5,330.25,-0.299
2291831,324.75,33.25,21.5,330.25,0
2292108,324.75,33.25,21.5,330,-0.299
2292383,324.75,33,21.25,330,0
2292659,324.75,33,21.5,330.25,0
2292935,324.75,33,21.5,330.25,0
2293211,324.75,33.25,21.5,330.25,0
2293486,324.75,33,21.5,330,0
2293762,324.75,33.25,21.5,330,0
2294040,324.75,33.25,21.5,330,0
2294316,324.75,33.25,21.5,330,0
2294592,324.75,33,21.5,330.25,0
2294868,324.75,33,21.5,330,0
2295143,324.75,33.25,21.5,330.25,0
2295418,324.75,33.25,21.5,330,0
2295695,324.75,33.25,21.5,330.25,0
2295970,324.75,33,21.5,330.25,0
2296246,324.75,33.25,21.5,330,0
2296521,324.75,33.25,21.5,330.25,0
2296798,324.75,33,21.5,330.25,0
2297073,324.75,33.25,21.5,330,0
2297352,324.75,33.25,21.5,330,0
2297627,324.75,33.25,21.5,330,0
2297903,324.75,33.25,21.5,330,0
2298180,325,33,21.5,330,0
2298456,324.75,33,21.5,330,0
2298732,324.75,33,21.5,330,0.299
2299008,325,33.25,21.5,330,0
2299283,324.75,33,21.5,330,0
2299559,325,33.25,21.5,330.25,-0.299
2299835,324.75,33.25,21.5,330,0
2300110,325,33.25,21.5,330,-0.299
2300386,324.75,33,21.5,330,0
2300664,324.75,33,21.5,330,0.299
2300941,325,33.25,21.5,330.25,0
2301216,324.75,33,21.5,330,0
2301492,325,33,21.5,330,0
2301768,324.75,33,21.5,330,0
2302044,324.75,33,21.5,330.25,0
2302319,324.75,33,21.5,330,0
2302595,324.75,33,21.5,330,0.299
2302871,324.75,33.25,21.5,330.25,-0.299
2303147,325,33,21.5,330,0
2303422,324.75,33.25,21.5,330,0
2303699,324.75,33,21.5,330,-0.299
2303976,325,33,21.5,330.25,0.299
2304252,324.75,33,21.5,330,0
2304528,324.75,33.25,21.5,330,0
2304803,324.75,33.25,21.5,330.25,0
2305079,324.75,33.25,21.5,330,0
2305356,324.75,33.25,21.5,330.25,0
2305632,324.75,33,21.5,330,0
2305907,324.75,33.25,21.5,330.25,0
2306183,324.75,33.25,21.5,330.25,0
2306458,324.75,33,21.5,330.25,0
2306734,324.75,33,21.5,330,0
2307010,324.75,33,21.5,330,-0.299
2307288,324.75,33,21.5,330.25,-0.299
2307564,324.75,33,21.5,330,0
2307840,324.75,33.25,21.5,330.25,0
2308115,324.75,33.25,21.5,330,0
2308390,324.75,33,21.5,330,0
2308666,324.75,33,21.5,330,0
2308941,325,33.25,21.5,330,0
2309218,324.75,33,21.5,330,0
2309493,324.75,33,21.5,330.25,0
2309769,325,33,21.5,330,-0.299
2310044,324.75,33,21.5,330,0
2310320,325,33,21.5,330,0
2310598,324.75,33,21.5,330,0
2310874,324.75,33,21.5,330,0
2311150,324.75,33,21.5,330,0
2311426,324.75,33,21.5,330.25,0
2311701,324.75,33,21.5,330,0
2311977,324.75,33,21.5,330.25,0.299
2312253,324.75,33,21.5,330,-0.299
2312528,324.75,33,21.5,330.25,0
2312806,324.75,33,21.5,330,0.299
2313081,325,33,21.5,330.25,0
2313358,324.75,33,21.5,330.25,0
2313636,325,33,21.5,330.25,0
2313912,324.75,33,21.5,330,0
2314187,324.75,33,21.5,330,0
2314463,324.75,33,21.5,330.25,0
2314739,324.75,33,21.5,330.25,0.299
2315015,324.75,33,21.5,330.25,0
2315290,324.75,33,21.5,330,0
2315567,324.75,33,21.5,330.25,0
2315842,324.75,33,21.5,330.25,0
2316118,324.75,33,21.5,330.25,0
2316393,324.75,33,21.5,330,0
2316670,324.75,33,21.5,330.25,0
2316948,324.75,33,21.5,330,0
2317223,324.75,33,21.5,330,0
2317499,324.75,33,21.5,330.25,0
2317774,324.75,33,21.5,330,0
2318051,324.75,33,21.5,330.25,0
2318326,324.75,33,21.5,330,0
2318602,324.75,33,21.5,330,0
2318877,324.75,33,21.5,330.25,0
2319154,324.75,33,21.5,330,-0.299
2319429,324.75,33,21.75,330.25,0
2319705,324.75,33,21.5,330,0
2319980,324.75,33,21.5,330,0
2320261,324.75,33,21.5,330.25,0
2320536,324.75,33,21.5,330,-0.299
2320812,325,33,21.75,330.25,0
2321087,324.75,33,21.5,330.25,0
2321364,324.75,33,21.5,330,0
2321639,324.75,33,21.5,330,0
2321914,324.75,33,21.5,330,-0.299
2322191,324.75,33,21.5,330,0
2322466,324.75,33,21.5,330,0
2322742,324.75,32.75,21.5,330,0
2323017,324.75,33,21.5,330,0
2323293,325,33,21.5,330.25,0
2323571,324.75,33,21.5,330.25,0
2323848,324.75,33,21.5,330.25,0
2324123,324.75,32.75,21.5,330,0
2324399,324.75,33,21.5,330.25,0
2324675,324.75,33,21.5,330.25,0
2324951,324.75,33,21.5,330,0
2325226,324.75,33,21.5,330,0
2325502,324.75,33,21.5,330,0
2325778,324.75,33,21.75,330.25,0
2326053,324.75,33,21.5,330.25,-0.299
2326329,324.75,33,21.75,330,0
2326605,324.75,33,21.75,330.25,-0.299
2326883,324.75,33,21.5,330,0
2327159,325,33,21.75,330,0
2327436,324.75,33,21.75,330,0
2327712,324.75,33,21.5,330.25,0
2327988,324.75,33,21.5,330,0
2328263,324.75,33,21.5,330,-0.299
2328540,324.75,33,21.5,330.25,0
2328815,324.75,33,21.5,330,0
2329091,324.75,32.75,21.5,330,0
2329366,324.75,32.75,21.5,330,0
2329643,324.75,33,21.5,330,0
2329918,324.75,33,21.5,330,0
2330197,324.75,32.75,21.5,330.25,-0.299
2330472,325,33,21.5,330,0
2330747,324.75,33,21.5,330,0
2331023,324.75,33,21.5,330.25,0
2331298,324.75,33,21.5,330,0
2331574,325,32.75,21.5,330,0
2331850,325,32.75,21.75,330,0
2332126,324.75,33,21.5,330.25,0.299
2332401,324.75,32.75,21.5,330,-0.299
2332677,324.75,32.75,21.5,330,-0.299
2332952,324.75,33,21.5,330,0
2333229,324.75,32.75,21.5,330,0
2333506,324.75,32.75,21.75,330.25,0
2333783,324.75,33,21.5,330,0.299
2334058,324.75,32.75,21.5,330,0
2334334,324.75,33,21.75,330,0.299
2334609,324.75,32.75,21.5,330,0
2334886,325,33,21.75,330,0
2335162,324.75,32.75,21.5,330,0
2335437,325,33,21.5,330.25,0
2335713,324.75,33,21.5,330.25,0
2335989,324.75,32.75,21.75,330,0
2336265,324.75,32.75,21.5,330,0
2336540,324.75,32.75,21.75,330.25,0
2336819,324.75,33,21.5,330,-0.299
2337094,324.75,32.75,21.75,330,0
2337370,324.75,32.75,21.5,330,0
2337646,324.75,33,21.5,330,-0.299
2337922,324.75,32.75,21.75,330,0
2338197,324.75,33,21.5,330,0
2338474,324.75,33,21.5,330,0
2338749,325,32.75,21.5,330,0
2339024,324.75,32.75,21.75,330,0
2339300,324.75,33,21.75,330,-0.299
2339576,324.75,33,21.75,330,0
2339855,324.75,33,21.75,330,0
2340130,324.75,32.75,21.75,330.25,0
2340406,324.75,32.75,21.75,330.25,0
2340681,324.75,33,21.75,330,0
2340958,324.75,32.75,21.75,330,0
2341233,324.75,33,21.75,330,0
2341509,324.75,33,21.75,330.25,0
2341785,324.75,33,21.75,330,0
2342062,325,33,21.75,330,0.299
2342337,324.75,32.75,21.75,330,0
2342614,324.75,33,21.75,330,0
2342889,324.75,32.75,21.75,330.25,0
2343168,324.75,33,21.75,330,0
2343443,325,33,21.75,330.25,0
2343718,324.75,32.75,21.75,330,0
2343995,325,33,21.75,330,0
2344270,324.75,32.75,21.75,330,0
2344546,324.75,33,21.75,330,0
2344821,324.75,33,21.75,330.25,0
2345098,324.75,32.75,21.75,330,0
2345373,325,33,21.75,330,0
2345649,324.75,33,21.75,330,0
2345924,325,33,21.75,330,0
2346201,324.75,32.75,21.75,330,0
2346478,324.75,32.75,21.75,330,0
2346755,324.75,33,21.75,330,0
2347030,324.75,32.75,21.75,330,0
2347306,325,33,21.75,330.25,0
2347582,324.75,32.75,21.75,330,-0.299
2347857,324.75,33,21.75,330.25,0
2348133,324.75,33,21.75,330.25,0.299
2348408,324.75,33,21.75,330.25,-0.299
2348685,324.75,33,21.75,330,0.299
2348960,324.75,33,21.75,330,0
2349236,325,33,21.5,330,0
2349513,324.75,32.75,21.75,330,0
2349792,325,32.75,21.75,330,0
2350067,324.75,33,21.75,330,0
2350343,324.75,33,21.75,330.25,0
2350619,324.75,33,21.75,330.25,0
2350895,324.75,32.75,21.75,330,0
2351170,324.75,33,21.75,330,-0.299
2351447,324.75,33,21.75,330,-0.299
2351722,324.75,33,21.75,330.25,0.299
2351998,324.75,33,21.5,330.25,0
2352274,324.75,33,21.75,330.25,0
2352549,324.75,33,21.75,330,0
2352825,324.75,33,21.75,330.25,-0.299
2353103,324.75,33,21.75,330.25,0
2353379,324.75,33,21.75,330,0
2353655,324.75,33,21.75,330.25,0
2353931,324.75,33,21.75,330,0
2354206,324.75,33,21.75,330,-0.299
2354483,324.75,33,21.75,330.25,0
2354758,324.75,33,21.75,330,-0.299
2355034,325,33,21.75,330,0
2355309,324.75,33,21.75,330,0
2355586,324.75,33,21.75,330.25,0.299
2355861,324.75,33,21.75,330,0
2356137,324.75,33,21.5,330,0
2356415,325,33,21.75,330.25,-0.299
2356693,324.75,33,21.75,330.25,0
2356968,324.75,33,21.75,330,0
2357243,324.75,33,21.75,330,0
2357519,324.75,33,21.75,330,0
2357794,324.75,33,21.75,330,0
2358070,324.75,33,21.75,330,0
2358346,324.75,33,21.75,330,0
2358622,324.75,33,21.75,330,0
2358897,325,33,21.75,330.25,0
2359173,324.75,33,21.75,330,0
2359448,325,33,21.75,330.25,0
2359727,324.75,33,21.75,330,0
2360002,324.75,33,21.75,330,0
2360278,324.75,33,21.75,330.25,0
2360554,324.75,33,21.75,330.25,0
2360830,325,33,21.75,330.25,0
2361105,324.75,33,21.75,330.25,0
2361380,325,33,21.75,330,0
2361656,324.75,33,21.75,330.25,0
2361931,324.75,33,21.75,330.25,0
2362208,324.75,33,21.75,330.25,0
2362483,324.75,33,21.75,330.25,0
2362759,324.75,33,21.75,330,0.299
2363037,324.75,33,21.75,330,0
2363313,325,33,21.75,330.25,-0.299
2363588,324.75,33,21.75,330,0
2363865,324.75,33,21.75,330.25,0
2364141,325,33,22,330.25,0
2364418,324.75,33,21.75,330.25,-0.299
2364693,325,33,21.75,330,0
2364969,324.75,32.75,21.75,330,0
2365245,325,33,22,330,0
2365520,324.75,33,21.75,330,0
2365796,324.75,33,21.75,330,0
2366074,325,33,21.75,330,0.299
2366350,324.75,33,21.75,330,0
2366626,325,33,21.75,330,0
2366902,324.75,33,21.75,330,0
2367177,324.75,33,21.75,330.25,0
2367454,324.75,33,22,330.25,0
2367729,324.75,33,21.75,330,0
2368005,325,33,21.75,330.25,0
2368280,324.75,33,21.75,330,0
2368557,325,33,21.75,330.25,0
2368832,324.75,33,21.75,330,0
2369108,324.75,33,21.75,330.25,0
2369386,325,33,21.75,330,0
2369662,324.75,33,21.75,330,0
2369938,324.75,33,21.75,330,0
2370213,324.75,33,21.75,330,0
2370489,325,33,21.75,330,0
2370764,324.75,33,21.75,330.25,0
2371041,324.75,33,21.75,330,0
2371317,324.75,33,21.75,330.25,0
2371593,324.75,33,21.75,330,0
2371869,325,33,21.75,330.25,0.299
2372145,324.75,33,21.75,330.25,-0.299
2372420,324.75,33,21.75,330,0
2372699,324.75,33,21.75,330,0
2372974,324.75,33,21.75,330.25,0.299
2373251,324.75,33,21.75,330.25,0
2373526,324.75,33,21.75,330,0
2373802,324.75,33,21.75,330,0
2374078,324.75,33,21.75,330,0
2374353,324.75,33,21.75,330.25,0
2374629,324.75,33,21.75,330.25,0
2374904,325,33,21.75,330.25,0
2375181,324.75,33,21.75,330,0
2375456,324.75,33,21.75,330.25,0
2375732,324.75,33,21.75,330.25,0.299
2376010,324.75,33,21.75,330.25,0
2376286,325,33,21.75,330.25,0
2376562,324.75,33,21.75,330.25,0
2376838,324.75,33,21.75,330,-0.299
2377113,324.75,33,21.5,330.25,0
2377390,324.75,33,21.75,330,-0.299
2377665,325,33,21.75,330,0
2377941,324.75,33,21.75,330,0
2378216,324.75,33,21.5,330,0
2378492,324.75,33,21.75,330,-0.299
2378769,324.75,33,21.5,330,0
2379045,325,33,21.5,330.25,0
2379324,324.75,33,21.5,330.25,0
2379599,325,33,21.5,330,-0.299
2379875,325,33,21.5,330,0
2380150,325,33,21.75,330,0
2380427,324.75,33,21.5,330,0
2380702,324.75,33,21.75,330,-0.299
2380978,325,33,21.5,330,0
2381254,324.75,33,21.5,330,0
2381530,325,33,21.5,330,0
2381805,324.75,33,21.5,330,0
2382081,324.75,33,21.5,330.25,0
2382357,324.75,32.75,21.5,330,0
2382635,324.75,33,21.5,330,0
2382911,325,33,21.75,330.25,0.299
2383187,324.75,33,21.5,330,0
2383462,325,33,21.5,330.25,0
2383737,324.75,33,21.5,330,-0.299
2384013,324.75,33,21.5,330.25,0
2384288,325,33,21.5,330,0
2384565,324.75,33,21.5,330.25,-0.299
2384840,325,33,21.5,330.25,0
2385116,324.75,33,21.5,330.25,0
2385391,325,33,21.5,330.25,0
2385667,324.75,33,21.5,330,0
2385946,324.75,33,21.5,330,0
2386223,325,33,21.5,330,0
2386498,324.75,33,21.5,330,-0.299
2386774,325,33,21.5,330.25,-0.299
2387049,324.75,33,21.5,330,0
2387324,325,33,21.5,330.25,0
2387600,324.75,33,21.5,330.25,0
2387876,324.75,33,21.5,330.25,0
2388152,324.75,33,21.5,330,-0.299
2388427,324.75,33,21.5,330,0.299
2388703,325,33,21.5,330,0
2388978,324.75,33,21.5,330.25,0
2389257,324.75,33,21.5,330,0
2389532,324.75,33,21.5,330.25,0
2389809,324.75,33,21.5,330,0
2390084,324.75,33,21.5,330,0
2390360,324.75,33,21.5,330.25,-0.299
2390636,325,33,21.5,330.25,0
2390912,324.75,33,21.5,330.25,0
2391187,325,33,21.5,330.25,0
2391462,324.75,33,21.5,330,0
2391739,325,33,21.5,330.25,0.299
2392014,325,33,21.5,330.25,0
2392293,324.75,33,21.5,330,-0.299
2392568,325,33,21.5,330.25,0
2392844,324.75,33,21.5,330.25,0
2393120,324.75,33,21.5,330,0.299
2393398,325,33,21.5,330,0
2393673,324.75,33,21.5,330,0
2393949,324.75,33,21.5,330,0
2394225,324.75,33,21.5,330,0
2394501,324.75,33,21.5,330.25,0
2394776,324.75,33,21.5,330.25,0
2395052,324.75,33,21.5,330,0
2395328,325,33,21.5,330.25,0
2395606,324.75,33,21.5,330,-0.299
2395882,325,33,21.5,330,-0.299
2396158,324.75,33,21.5,330,0
2396433,325,33,21.5,330.25,0.299
2396709,324.75,33,21.5,330.25,0
2396985,325,33,21.5,330,0
2397260,324.75,33,21.5,330.25,0
2397536,324.75,33,21.5,330,0
2397812,325,33.25,21.5,330.25,0
2398088,324.75,33,21.5,330.25,0
2398363,325,33,21.5,330,0
2398639,324.75,33,21.5,330,0
2398917,324.75,33,21.5,330,0
2399194,325,33,21.5,330.25,0
2399469,324.75,33,21.5,330,0
2399745,325,33,21.5,330,0
2400020,324.75,33,21.5,330.25,0
2400297,325,33,21.5,330.25,0
2400573,324.75,33,21.5,330.25,0
2400848,324.75,33,21.5,330,0
2401125,324.75,33.25,21.5,330.25,0
2401400,324.75,33,21.5,330.25,0.299
2401676,325,33,21.75,330.25,0
2401951,324.75,33,21.5,330,0
2402230,324.75,33,21.5,330.25,0
2402506,325,33,21.5,330,0
2402782,324.75,33,21.5,330.25,0
2403057,324.75,33,21.5,330.25,0
2403333,324.75,33,21.5,330,0
2403609,325,33,21.5,330,0
2403885,324.75,33,21.5,330,0
2404160,324.75,33,21.5,330.25,0.299
2404436,324.75,33,21.5,330,0
2404712,324.75,33,21.5,330,0
2404987,324.75,33,21.5,330.25,0
2405263,324.75,33,21.5,330,0
2405541,325,33,21.5,330,0
2405817,324.75,33,21.5,330.25,0
2406093,324.75,33,21.5,330,0
2406369,325,33,21.5,330.25,0
2406644,324.75,33,21.75,330,0
2406921,324.75,33,21.5,330.25,0
2407196,324.75,33,21.5,330,0
2407472,324.75,33,21.5,330.25,0
2407747,324.75,33,21.5,330,0
2408025,325,33,21.5,330,0
2408300,325,33,21.5,330,0
2408577,325,32.75,21.5,330,-0.299
2408854,325,33,21.5,330.25,-0.299
2409131,324.75,32.75,21.5,330.25,0
2409406,325,32.75,21.5,330.25,0
2409681,324.75,33,21.5,330.25,0
2409957,324.75,32.75,21.5,330.25,0
2410232,325,33,21.5,330.25,0
2410508,324.75,33,21.5,330,0
2410783,325,33,21.5,330.25,0
2411060,324.75,32.75,21.5,330.25,0
2411335,324.75,32.75,21.5,330,0
2411611,324.75,32.75,21.5,330.25,0
2411886,325,33,21.5,330.25,-0.299
2412165,324.75,33,21.5,330.25,0.299
2412440,324.75,32.75,21.5,330.25,0
2412716,324.75,33,21.5,330,0
2412992,324.75,32.75,21.5,330,0
2413268,325,33,21.75,330.25,0
2413543,324.75,32.75,21.5,330.25,0
2413818,325,32.75,21.5,330.25,0
2414094,324.75,32.75,21.5,330.25,0
2414369,325,32.75,21.5,330.25,0
2414646,325,32.75,21.5,330,0
2414921,324.75,32.75,21.5,330.25,0
2415197,324.75,32.75,21.5,330,0
2415476,324.75,32.75,21.5,330,-0.299
2415753,324.75,32.75,21.75,330,0
2416028,325,33,21.5,330.25,0
2416304,324.75,32.75,21.5,330,0.299
2416580,324.75,32.75,21.5,330,0
2416856,324.75,32.75,21.5,330,0
2417131,325,32.75,21.5,330.25,0
2417407,324.75,32.75,21.5,330.25,0
2417683,325,32.75,21.5,330.25,0
2417958,324.75,32.75,21.5,330.25,0
2418234,324.75,32.75,21.5,330,0
2418509,324.75,32.75,21.5,330.25,0
2418784,325,32.75,21.5,330.25,0
2419059,324.75,32.75,21.5,330,0
2419335,324.75,32.75,21.5,330,0
2419610,324.75,32.75,21.5,330.25,0
2419887,324.75,32.75,21.5,330.25,0
2420162,325,32.75,21.5,330.25,0
2420438,324.75,32.75,21.5,330,0
2420713,324.75,32.75,21.5,330.25,0
2420990,324.75,32.75,21.5,330.25,0
2421265,325,32.75,21.5,330.25,0
2421540,324.75,32.75,21.5,330.25,0
2421819,324.75,32.75,21.25,330,0
2422095,324.75,32.75,21.5,330.25,-0.299
2422371,324.75,32.75,21.5,330,0
2422647,325,32.75,21.5,330.25,0
2422924,324.75,32.75,21.5,330,0
2423199,324.75,32.75,21.25,330.25,-0.299
2423475,325,32.75,21.5,330.25,0
2423750,324.75,32.75,21.5,330,0
2424027,325,32.75,21.5,330.25,-0.299
2424302,324.75,32.75,21.5,330,0
2424578,325,32.75,21.5,330.25,0
2424853,324.75,32.75,21.5,330,0
2425132,324.75,32.75,21.25,330,0
