Time of Exp,Compound Name,Phase,Samp Size,Set Pt,Test Temp,Ignition?,Hot/Cold?,Sound?,Relative Humidity,Notes
15767655,45,37.75,37.5,329.75,3.592,,,,,
15767930,45.25,37.75,37.5,329.75,3.293,,,,,
15768214,45,37.5,37.75,329.5,3.293,,,,,
15768491,45.25,37.75,37.5,329.75,3.293,,,,,
15768766,45,37.75,37.75,329.75,3.293,,,,,
15769043,45,37.5,37.5,329.5,3.293,,,,,
15769321,45,37.75,37.5,329.75,3.293,,,,,
15769598,45,37.5,37.5,329.5,3.293,,,,,
15769874,45,37.5,37.5,329.5,2.993,,,,,
15770149,45,37.75,37.5,329.5,3.293,,,,,
15770426,45,37.75,37.5,329.75,2.993,,,,,
15770702,45,37.75,37.5,329.75,3.293,,,,,
15770982,45,37.75,37.5,329.5,2.993,,,,,
15771258,45,37.75,37.5,329.5,2.993,,,,,
15771535,45,37.75,37.5,329.5,3.293,,,,,
15771810,45,37.75,37.5,329.5,2.993,,,,,
15772087,45,37.75,37.5,329.75,3.293,,,,,
15772363,45,37.5,37.5,329.75,2.993,,,,,
15772642,45.25,37.5,37.5,329.5,2.993,,,,,
15772918,45.25,37.75,37.5,329.5,2.993,,,,,
15773195,45.25,37.75,37.5,329.75,2.993,,,,,
15773470,45.25,37.5,37.5,329.5,2.993,,,,,
15773747,45.25,37.75,37.5,329.75,2.993,,,,,
15774023,45.25,37.75,37.5,329.75,2.993,,,,,
15774300,45.25,37.5,37.5,329.75,3.293,,,,,
15774576,45.25,37.75,37.5,329.5,2.993,,,,,
15774852,45.25,37.75,37.5,329.75,2.993,,,,,
15775128,45.25,37.75,37.5,329.75,2.993,,,,,
15775405,45.25,37.5,37.5,329.75,2.993,,,,,
15775681,45.25,37.75,37.5,329.75,2.694,,,,,
15775960,45.25,37.5,37.5,329.5,2.993,,,,,
15776236,45.25,37.5,37.5,329.5,2.993,,,,,
15776513,45.25,37.5,37.5,329.5,2.694,,,,,
15776789,45.25,37.75,37.5,329.5,2.993,,,,,
15777065,45.25,37.75,37.5,329.75,2.993,,,,,
15777341,45.25,37.5,37.5,329.75,2.993,,,,,
15777617,45.25,37.75,37.5,329.5,2.694,,,,,
15777894,45.25,37.5,37.5,329.5,2.993,,,,,
15778169,45.25,37.75,37.5,329.75,2.993,,,,,
15778448,45.25,37.75,37.5,329.5,2.694,,,,,
15778724,45.25,37.75,37.5,329.75,2.993,,,,,
15779001,45.25,37.75,37.5,329.75,2.694,,,,,
15779279,45.25,37.5,37.5,329.75,2.694,,,,,
15779556,45.25,37.75,37.5,329.5,2.694,,,,,
15779832,45.25,37.75,37.5,329.75,2.694,,,,,
15780108,45.25,37.75,37.5,329.75,2.694,,,,,
15780384,45.25,37.75,37.75,329.5,2.694,,,,,
15780661,45.25,37.75,37.5,329.75,2.694,,,,,
15780937,45.5,37.5,37.5,329.75,2.694,,,,,
15781214,45.25,37.5,37.5,329.5,2.694,,,,,
15781489,45.25,37.75,37.5,329.5,2.694,,,,,
15781766,45.5,37.75,37.5,329.75,2.694,,,,,
15782042,45.5,37.75,37.5,329.75,2.694,,,,,
15782319,45.5,37.75,37.5,329.75,2.694,,,,,
15782597,45.5,37.75,37.5,329.75,2.694,,,,,
15782874,45.25,37.75,37.5,329.5,2.694,,,,,
15783150,45.25,37.75,37.5,329.75,2.694,,,,,
15783426,45.25,37.75,37.5,329.75,2.694,,,,,
15783702,45.5,37.75,37.75,329.75,2.395,,,,,
15783979,45.5,37.5,37.5,329.75,2.694,,,,,
15784255,45.5,37.75,37.75,329.5,2.694,,,,,
15784532,45.5,37.5,37.75,329.5,2.694,,,,,
15784807,45.5,37.75,37.5,329.5,2.395,,,,,
15785083,45.5,37.75,37.75,329.5,2.395,,,,,
15785360,45.5,37.75,37.5,329.75,2.395,,,,,
15785637,45.5,37.75,37.75,329.75,2.694,,,,,
15785916,45.5,37.75,37.5,329.75,2.395,,,,,
15786192,45.5,37.75,37.5,329.75,2.395,,,,,
15786469,45.5,37.75,37.5,329.75,2.694,,,,,
15786745,45.5,37.75,37.5,329.5,2.694,,,,,
15787022,45.5,37.75,37.5,329.75,2.395,,,,,
15787297,45.5,37.75,37.5,329.75,2.694,,,,,
15787574,45.5,37.75,37.75,329.75,2.694,,,,,
15787850,45.5,37.75,37.75,329.75,2.694,,,,,
15788127,45.5,37.75,37.5,329.75,2.694,,,,,
15788402,45.5,37.75,37.75,329.5,2.694,,,,,
15788679,45.5,37.75,37.75,329.75,2.694,,,,,
15788958,45.5,37.75,37.75,329.75,2.694,,,,,
15789235,45.5,37.5,37.75,329.75,2.694,,,,,
15789510,45.25,37.75,37.5,329.75,2.694,,,,,
15789787,45.5,37.75,37.5,329.75,2.694,,,,,
15790063,45.5,37.75,37.75,329.5,2.395,,,,,
15790340,45.5,37.75,37.5,329.5,2.694,,,,,
15790615,45.5,37.75,37.5,329.75,2.694,,,,,
15790892,45.5,37.75,37.5,329.75,2.395,,,,,
15791168,45.5,37.75,37.5,329.5,2.694,,,,,
15791445,45.25,37.75,37.75,329.75,2.395,,,,,
15791721,45.25,37.75,37.5,329.75,2.694,,,,,
15791996,45.25,37.75,37.5,329.75,2.694,,,,,
15792276,45.25,37.75,37.5,329.5,2.694,,,,,
15792551,45.25,37.75,37.5,329.5,2.694,,,,,
15792830,45.5,37.75,37.5,329.75,2.395,,,,,
15793105,45.25,37.75,37.5,329.75,2.395,,,,,
15793382,45.25,37.75,37.5,329.75,2.694,,,,,
15793658,45.5,37.75,37.75,329.75,2.395,,,,,
15793934,45.25,37.75,37.5,329.75,2.694,,,,,
15794210,45.5,37.75,37.5,329.75,2.694,,,,,
15794487,45.25,37.75,37.75,329.75,2.694,,,,,
15794762,45.25,37.75,37.75,329.75,2.694,,,,,
15795039,45.25,37.75,37.75,329.75,2.395,,,,,
15795315,45.25,37.75,37.75,329.75,2.395,,,,,
15795602,45.25,37.75,37.75,329.75,2.694,,,,,
15795877,45.25,37.75,37.75,329.75,2.395,,,,,
15796154,45.5,37.75,37.75,329.75,2.395,,,,,
15796430,45.25,37.75,37.75,329.75,2.694,,,,,
15796706,45.5,37.75,37.75,329.75,2.395,,,,,
15796982,45.25,37.5,38,329.75,2.395,,,,,
15797259,45.25,37.75,38,329.75,2.395,,,,,
15797534,45.25,37.75,38,329.75,2.395,,,,,
15797811,45.25,37.75,38,329.5,2.395,,,,,
15798087,45.5,37.75,38,329.5,2.395,,,,,
15798363,45.5,37.75,38,329.75,2.694,,,,,
15798639,45.5,37.75,38,329.75,2.395,,,,,
15798918,45.5,38,38,329.75,2.395,,,,,
15799194,45.5,37.75,38,329.5,2.395,,,,,
15799471,45.5,37.75,38.25,329.5,2.395,,,,,
15799747,45.5,37.75,38,329.75,2.395,,,,,
15800025,45.25,37.75,38,329.75,2.395,,,,,
15800301,45.5,38,38,329.5,2.095,,,,,
15800578,45.5,37.75,38,329.75,2.095,,,,,
15800853,45.25,37.75,38,329.75,2.395,,,,,
15801130,45.5,37.75,38,329.75,2.395,,,,,
15801406,45.5,37.75,38,329.75,2.395,,,,,
15801683,45.5,37.75,38,329.75,2.395,,,,,
15801959,45.5,37.75,38,329.75,2.395,,,,,
15802238,45.5,37.75,38,329.75,2.395,,,,,
15802514,45.5,37.75,38,329.75,2.395,,,,,
15802790,45.5,38,37.75,329.5,2.395,,,,,
15803067,45.5,38,38,329.75,2.395,,,,,
15803342,45.5,37.75,37.75,329.75,2.395,,,,,
15803619,45.5,37.75,37.75,329.75,2.395,,,,,
15803895,45.5,37.75,37.75,329.75,2.395,,,,,
15804172,45.5,37.75,37.75,329.5,2.095,,,,,
15804448,45.5,37.75,37.75,329.75,2.395,,,,,
15804724,45.5,37.75,37.75,329.75,2.395,,,,,
15805000,45.5,37.75,37.75,329.75,2.395,,,,,
15805277,45.5,37.75,37.75,329.75,2.395,,,,,
15805555,45.5,37.75,37.75,329.75,2.395,,,,,
15805832,45.5,37.75,37.75,329.75,2.095,,,,,
15806108,45.5,37.75,37.75,329.75,2.395,,,,,
15806385,45.25,37.75,37.75,329.5,2.095,,,,,
15806661,45.5,37.75,37.75,329.75,2.395,,,,,
15806937,45.5,37.75,37.75,329.75,2.095,,,,,
15807215,45.5,37.75,37.75,329.75,2.395,,,,,
15807491,45.5,37.75,37.75,329.75,2.095,,,,,
15807767,45.5,37.75,37.75,329.75,2.095,,,,,
15808044,45.5,37.75,37.75,329.75,2.095,,,,,
15808320,45.25,37.75,37.75,329.75,2.395,,,,,
15808597,45.5,37.75,37.75,329.75,2.095,,,,,
15808875,45.5,37.75,37.75,329.75,2.095,,,,,
15809152,45.25,37.75,37.75,329.75,2.395,,,,,
15809427,45.5,37.75,37.75,329.75,2.395,,,,,
15809703,45.5,37.75,37.75,329.75,2.095,,,,,
15809980,45.25,38,37.75,329.75,2.095,,,,,
15810256,45.5,37.75,37.75,329.75,2.095,,,,,
15810533,45.25,37.75,37.75,329.75,2.095,,,,,
15810808,45.25,37.75,37.75,329.75,2.095,,,,,
15811085,45.5,37.75,37.75,329.75,2.095,,,,,
15811361,45.5,37.75,37.75,329.75,2.395,,,,,
15811638,45.5,37.75,37.75,329.75,2.395,,,,,
15811914,45.5,37.75,38,329.75,2.095,,,,,
15812193,45.5,37.75,37.75,329.75,2.395,,,,,
15812469,45.5,38,38,329.5,2.395,,,,,
15812746,45.5,37.75,37.75,329.75,2.095,,,,,
15813021,45.5,37.75,37.75,329.75,2.395,,,,,
15813298,45.5,38,37.75,329.75,2.095,,,,,
15813574,45.5,38,37.75,329.75,2.095,,,,,
15813851,45.5,38,37.75,329.75,2.095,,,,,
15814127,45.5,38,37.75,329.75,2.095,,,,,
15814404,45.5,38,37.75,329.75,2.095,,,,,
15814681,45.5,37.75,37.75,329.75,2.095,,,,,
15814958,45.5,38,37.75,329.75,2.095,,,,,
15815234,45.75,38,37.75,329.75,2.095,,,,,
15815513,45.5,38,37.75,329.75,2.095,,,,,
15815789,45.5,38,37.75,329.75,2.095,,,,,
15816066,45.5,38,37.75,329.75,2.095,,,,,
15816341,45.5,37.75,37.75,329.75,2.395,,,,,
15816618,45.5,37.75,37.75,329.75,2.095,,,,,
15816894,45.5,38,38,329.75,2.095,,,,,
15817171,45.5,38,37.75,329.75,2.095,,,,,
15817447,45.5,38,37.75,329.75,2.095,,,,,
15817722,45.5,37.75,38,329.75,2.095,,,,,
15817999,45.75,38,37.75,329.75,2.095,,,,,
15818275,45.5,38,37.75,329.75,2.095,,,,,
15818552,45.5,37.75,38,329.75,2.395,,,,,
15818830,45.5,38,38,329.75,2.095,,,,,
15819107,45.75,38,38,329.5,2.095,,,,,
15819382,45.5,38,38,329.75,2.095,,,,,
15819659,45.5,38,38,329.75,2.095,,,,,
15819935,45.5,38,38,329.75,2.095,,,,,
15820211,45.75,38,38,329.75,2.095,,,,,
15820487,45.75,37.75,38,329.75,2.395,,,,,
15820764,45.75,37.75,38,329.75,2.095,,,,,
15821040,45.5,38,38,329.75,2.095,,,,,
15821316,45.5,38,38,329.75,1.796,,,,,
15821592,45.75,37.75,38,329.75,1.796,,,,,
15821870,45.5,37.75,38,329.75,2.095,,,,,
15822148,45.75,38,38,329.75,2.095,,,,,
15822425,45.75,38,38,329.75,2.095,,,,,
15822701,45.75,38,38,329.75,2.095,,,,,
15822977,45.5,38,38,329.75,2.095,,,,,
15823253,45.75,38,38,329.75,1.796,,,,,
15823530,45.75,37.75,37.75,329.75,2.095,,,,,
15823805,45.5,37.75,38,329.75,2.095,,,,,
15824081,45.5,38,38,329.75,2.095,,,,,
15824358,45.5,38,38,329.75,2.095,,,,,
15824633,45.5,38,37.75,329.75,1.796,,,,,
15824910,45.75,38,38,329.75,1.796,,,,,
15825188,45.5,38,38,329.75,2.095,,,,,
15825465,45.5,38,37.75,329.75,1.796,,,,,
15825741,45.5,37.75,37.75,329.75,2.095,,,,,
15826018,45.5,38,37.75,329.75,1.796,,,,,
15826294,45.75,38,38,329.75,1.796,,,,,
15826570,45.5,38,37.75,329.75,1.796,,,,,
15826846,45.5,37.75,37.75,329.75,2.095,,,,,
15827123,45.5,37.75,37.75,329.75,1.796,,,,,
15827399,45.5,38,38,329.5,2.095,,,,,
15827676,45.5,38,38,329.75,1.796,,,,,
15827951,45.5,38,37.75,329.75,1.796,,,,,
15828228,45.5,38,37.75,329.75,1.796,,,,,
15828507,45.5,38,37.75,329.75,1.796,,,,,
15828783,45.5,38,37.75,329.75,1.796,,,,,
15829059,45.5,38,37.75,329.75,1.796,,,,,
15829338,45.5,37.75,37.75,329.75,2.095,,,,,
15829614,45.5,38,37.75,329.75,1.796,,,,,
15829890,45.5,38,37.75,329.75,1.796,,,,,
15830166,45.5,38,37.75,329.75,2.095,,,,,
15830443,45.5,38,37.75,329.75,2.095,,,,,
15830719,45.5,38,37.75,329.75,2.095,,,,,
15830995,45.5,37.75,37.5,329.75,2.095,,,,,
15831271,45.75,38,37.75,329.75,2.095,,,,,
15831547,45.75,38,37.75,329.75,1.796,,,,,
15831827,45.75,37.75,37.75,329.75,2.095,,,,,
15832102,45.75,38,37.75,329.75,1.796,,,,,
15832379,45.75,38,37.75,329.5,1.796,,,,,
15832655,45.75,38,37.75,329.75,2.095,,,,,
15832932,45.5,38,37.75,329.75,1.796,,,,,
15833207,45.5,38,38,329.75,2.095,,,,,
15833484,45.75,37.75,38,329.75,2.095,,,,,
15833760,45.5,38,37.75,329.75,2.095,,,,,
15834037,45.75,38,37.75,329.75,2.095,,,,,
15834312,45.5,38,37.75,329.75,2.095,,,,,
15834589,45.5,38,37.75,329.75,2.095,,,,,
15834865,45.5,38,38,329.75,2.095,,,,,
15835144,45.5,38,37.75,329.75,2.095,,,,,
15835420,45.75,38,37.75,329.75,1.796,,,,,
15835697,45.5,38,37.75,329.75,1.796,,,,,
15835973,45.5,38,37.75,329.75,2.095,,,,,
15836250,45.5,38,37.75,329.75,2.095,,,,,
15836527,45.75,38,37.75,329.75,1.796,,,,,
15836803,45.5,38,37.75,329.75,2.095,,,,,
15837079,45.5,38,37.75,329.75,1.796,,,,,
15837356,45.5,38,37.75,329.75,1.796,,,,,
15837632,45.5,38,37.75,329.75,1.796,,,,,
15837909,45.5,38,37.75,329.75,2.095,,,,,
15838184,45.5,38,37.75,329.75,2.095,,,,,
15838464,45.5,38,37.75,329.75,1.796,,,,,
15838740,45.5,38,37.75,329.75,2.095,,,,,
15839015,45.5,38,37.75,329.75,1.796,,,,,
15839292,45.5,37.75,37.75,329.75,1.796,,,,,
15839568,45.5,38,37.75,329.75,1.796,,,,,
15839845,45.5,37.75,37.75,329.75,1.796,,,,,
15840121,45.5,38,37.75,329.75,1.796,,,,,
15840397,45.5,38,37.75,329.75,1.796,,,,,
15840673,45.5,38,37.75,329.75,1.796,,,,,
15840950,45.5,38,37.75,329.5,2.095,,,,,
15841226,45.5,38,38,329.75,1.796,,,,,
15841503,45.5,38,37.75,329.75,1.796,,,,,
15841781,45.75,38,37.75,329.75,1.796,,,,,
15842058,45.5,38,37.75,329.75,1.796,,,,,
15842334,45.75,38,38,329.75,2.095,,,,,
15842610,45.5,38,37.75,329.75,1.796,,,,,
15842886,45.75,37.75,37.75,329.75,1.796,,,,,
15843163,45.5,38,38,329.75,2.095,,,,,
15843439,45.75,37.75,37.75,329.75,1.796,,,,,
15843716,45.5,38,37.75,329.75,1.796,,,,,
15843993,45.75,37.75,38,329.75,1.796,,,,,
15844269,45.75,38,37.75,329.75,1.796,,,,,
15844545,45.75,38,38,329.75,1.796,,,,,
15844822,45.75,38,37.75,329.75,1.796,,,,,
15845100,45.75,38,37.75,329.75,1.796,,,,,
15845377,45.75,38,37.75,329.75,1.796,,,,,
15845653,45.75,38,37.75,329.75,1.796,,,,,
15845929,45.5,38,37.75,329.75,1.796,,,,,
15846205,45.5,38,37.75,329.75,1.796,,,,,
15846481,45.5,38,37.75,329.75,2.095,,,,,
15846757,45.75,38,37.75,329.75,1.796,,,,,
15847033,45.75,38,37.75,329.75,1.796,,,,,
15847310,45.75,38,37.75,329.75,1.796,,,,,
15847585,45.75,38,37.75,329.75,1.497,,,,,
15847862,45.75,38,37.75,329.75,1.796,,,,,
15848138,45.75,38,37.75,329.75,1.796,,,,,
15848417,45.75,38,37.75,329.75,1.796,,,,,
15848693,45.75,38,37.75,329.75,1.796,,,,,
15848970,45.75,38,37.75,329.75,1.796,,,,,
15849245,45.75,38,37.75,329.75,1.796,,,,,
15849522,45.75,37.75,37.75,329.75,1.796,,,,,
15849798,45.75,38,37.75,329.75,1.796,,,,,
15850074,45.75,37.75,37.75,329.75,1.796,,,,,
15850350,45.75,38,37.75,329.75,1.796,,,,,
15850627,45.75,38,37.75,329.75,1.796,,,,,
15850902,45.75,38,37.75,329.75,1.796,,,,,
15851179,45.75,38,37.5,329.75,1.796,,,,,
15851456,45.75,38,37.75,329.75,1.796,,,,,
15851736,45.75,38,37.5,329.75,1.796,,,,,
15852012,45.75,38,37.75,329.75,1.796,,,,,
15852288,45.75,38,37.75,329.75,1.796,,,,,
15852564,45.75,38,37.5,329.75,1.796,,,,,
15852841,45.75,38,37.5,329.75,1.796,,,,,
15853117,45.75,38,37.5,329.75,1.796,,,,,
15853393,45.75,38,37.5,329.75,1.796,,,,,
15853669,45.75,38,37.75,329.75,1.796,,,,,
15853945,45.75,38,37.5,329.75,1.796,,,,,
15854222,45.75,38,37.5,329.75,1.796,,,,,
15854498,45.75,38,37.5,329.75,1.796,,,,,
15854775,45.75,38,37.5,329.75,1.497,,,,,
15855053,45.75,38,37.75,329.75,2.095,,,,,
15855330,45.75,38,37.75,329.75,1.796,,,,,
15855606,45.75,38,37.5,329.75,1.796,,,,,
15855882,45.75,38,37.75,329.75,1.796,,,,,
15856158,45.5,38,37.5,329.75,1.796,,,,,
15856435,45.75,38,37.5,329.75,1.796,,,,,
15856711,45.75,38,37.75,329.75,1.796,,,,,
15856988,45.75,38,37.75,329.75,1.796,,,,,
15857263,45.75,38,37.75,329.75,1.497,,,,,
15857540,45.75,38,37.75,329.75,1.796,,,,,
15857816,45.75,38,37.75,329.75,1.497,,,,,
15858093,45.75,38,37.75,329.75,1.796,,,,,
15858371,45.75,38,37.75,329.75,1.796,,,,,
15858649,45.75,38,37.75,329.75,1.497,,,,,
15858925,45.75,38,38,329.75,1.497,,,,,
15859202,45.75,38,38,329.75,1.796,,,,,
15859478,45.75,38,38,329.75,1.796,,,,,
15859754,45.75,38,38,329.75,1.497,,,,,
15860030,45.75,38,38,329.75,1.796,,,,,
15860307,45.75,38,38,329.75,1.497,,,,,
15860583,45.75,38,38,329.75,1.796,,,,,
15860858,45.75,38,38,329.75,1.796,,,,,
15861135,45.75,38,38,329.75,1.796,,,,,
15861414,45.75,38,37.75,329.75,1.497,,,,,
15861690,45.75,38,37.75,329.75,1.796,,,,,
15861966,45.75,38,38,329.75,1.497,,,,,
15862243,45.75,38,37.75,329.75,1.497,,,,,
15862519,45.75,38,37.75,329.75,1.497,,,,,
15862795,45.75,38,37.75,329.75,1.497,,,,,
15863071,45.75,38.25,37.75,329.75,1.497,,,,,
15863348,45.75,38,37.75,329.75,1.497,,,,,
15863624,45.75,38,37.75,329.75,1.796,,,,,
15863901,45.75,38,37.75,329.75,1.796,,,,,
15864176,45.75,38,37.75,329.75,1.497,,,,,
15864453,45.75,38,37.75,329.75,1.497,,,,,
15864731,45.75,38,37.75,329.75,1.497,,,,,
15865008,45.75,38,37.75,329.75,1.497,,,,,
15865284,45.75,38,37.75,329.75,1.497,,,,,
15865561,45.75,38,37.75,329.75,1.497,,,,,
15865838,45.75,38,37.75,329.75,1.497,,,,,
15866115,45.75,38.25,37.75,329.75,1.497,,,,,
15866391,45.75,38,38,329.75,1.497,,,,,
15866667,45.75,38,38,329.75,1.497,,,,,
15866943,45.75,38,38,329.75,1.497,,,,,
15867220,45.75,38,38,329.75,1.796,,,,,
15867496,45.75,38,38,329.75,1.497,,,,,
15867772,45.75,38,38,329.75,1.497,,,,,
15868051,45.75,38.25,38,329.75,1.197,,,,,
15868327,45.75,38,38,329.75,1.497,,,,,
15868604,45.75,38,38,329.75,1.497,,,,,
15868879,45.5,38.25,38,329.75,1.497,,,,,
15869156,45.75,38,38,329.75,1.497,,,,,
15869432,45.75,38,38,329.75,1.497,,,,,
15869709,45.75,38,38,329.75,1.197,,,,,
15869985,45.75,38,38,329.75,1.497,,,,,
15870262,45.75,38,38,329.75,1.497,,,,,
15870537,45.75,38,38,329.75,1.197,,,,,
15870814,45.75,38,38,329.75,1.497,,,,,
15871090,45.5,38,38,329.75,1.497,,,,,
15871369,45.75,38,38,329.75,1.497,,,,,
15871645,45.75,38.25,38,329.75,1.497,,,,,
15871922,45.5,38,38,329.75,1.497,,,,,
15872197,45.75,38,38,329.75,1.497,,,,,
15872474,45.75,38,38,329.75,1.497,,,,,
15872750,45.75,38,38,329.75,1.497,,,,,
15873026,45.75,38.25,38,329.75,1.497,,,,,
15873303,45.75,38,38,329.75,1.497,,,,,
15873580,45.75,38,38.25,329.75,1.497,,,,,
15873856,45.75,38.25,38.25,329.75,1.497,,,,,
15874132,45.75,38,38.25,329.75,1.497,,,,,
15874408,45.75,38.25,38.25,329.75,1.497,,,,,
15874687,45.75,38,38.25,329.75,1.497,,,,,
15874963,45.75,38.25,38.25,329.75,1.197,,,,,
15875239,45.75,38.25,38,329.75,1.197,,,,,
15875515,45.75,38.25,38.25,329.75,1.497,,,,,
15875791,45.75,38,38.25,329.75,1.497,,,,,
15876068,45.75,38,38.25,329.75,1.497,,,,,
15876344,45.75,38,38.25,329.75,1.197,,,,,
15876620,45.75,38,38.25,329.75,1.197,,,,,
15876896,45.75,38.25,38.25,329.75,1.497,,,,,
15877172,45.75,38,38.25,329.75,1.497,,,,,
15877448,45.75,38,38,329.75,1.197,,,,,
15877725,45.75,38.25,38.25,329.75,1.497,,,,,
15878003,45.75,38.25,38.25,329.75,1.197,,,,,
15878280,45.75,38,38.25,329.75,1.497,,,,,
15878556,45.75,38.25,38.25,329.75,1.497,,,,,
15878833,45.75,38,38.25,329.75,1.497,,,,,
15879108,45.75,38.25,38.25,329.75,1.497,,,,,
15879385,45.75,38.25,38.25,329.75,1.197,,,,,
15879661,45.75,38,38,329.75,1.197,,,,,
15879938,45.75,38.25,38.25,329.75,1.497,,,,,
15880214,45.75,38,38,329.75,1.497,,,,,
15880490,45.75,38.25,38,329.75,1.197,,,,,
15880768,45.75,38,38,329.75,1.497,,,,,
15881045,45.75,38,38,329.75,1.497,,,,,
15881323,45.75,38.25,38,329.75,1.497,,,,,
15881600,45.75,38.25,38,329.75,1.497,,,,,
15881876,45.75,38,38,329.75,1.497,,,,,
15882151,45.75,38,38,329.75,1.497,,,,,
15882428,45.75,38,38,329.75,1.197,,,,,
15882704,45.75,38.25,38,329.75,1.497,,,,,
15882981,45.75,38.25,38,329.75,1.197,,,,,
15883257,45.75,38,38,329.75,1.497,,,,,
15883533,45.75,38,38,329.75,1.197,,,,,
15883809,45.75,38.25,38,329.75,1.197,,,,,
15884086,45.75,38,38,329.75,1.497,,,,,
15884362,45.75,38,38,329.75,1.497,,,,,
15884641,45.75,38.25,38,329.75,1.497,,,,,
15884917,45.75,38,38,329.75,1.197,,,,,
15885194,45.75,38.25,38,329.75,1.497,,,,,
15885469,45.75,38,38,329.75,1.197,,,,,
15885746,45.75,38.25,38,329.75,1.197,,,,,
15886022,45.75,38.25,38,329.75,1.197,,,,,
15886299,45.75,38.25,38,329.75,1.497,,,,,
15886575,45.75,38,38,329.75,1.197,,,,,
15886851,45.75,38.25,38,329.75,1.197,,,,,
15887127,45.75,38,38,329.75,1.197,,,,,
15887404,45.75,38,38,329.75,1.197,,,,,
15887680,45.75,38.25,38,329.75,1.197,,,,,
15887960,45.75,38.25,38,329.75,1.197,,,,,
15888236,45.75,38.25,38,329.75,1.497,,,,,
15888513,46,38.25,38,329.75,1.497,,,,,
15888789,45.75,38.25,38,329.75,1.197,,,,,
15889065,45.75,38.25,38,329.75,1.497,,,,,
15889341,45.75,38.25,38,329.75,1.497,,,,,
15889617,45.75,38,38,329.75,1.497,,,,,
15889894,45.75,38.25,38,329.75,1.497,,,,,
15890170,45.75,38.25,38,329.75,1.197,,,,,
15890446,45.75,38.25,38,329.75,1.197,,,,,
15890722,45.75,38.25,38,329.75,1.497,,,,,
15890999,45.75,38,38,329.75,1.197,,,,,
15891277,45.75,38.25,38,329.75,1.497,,,,,
15891554,45.75,38,38,329.75,1.197,,,,,
15891830,45.75,38,38,329.75,1.497,,,,,
15892107,45.75,38.25,38,329.75,1.197,,,,,
15892383,45.75,38.25,38,329.75,1.197,,,,,
15892659,45.75,38,38,329.75,1.497,,,,,
15892935,45.75,38.25,37.75,329.75,1.197,,,,,
15893212,45.75,38,38,329.75,1.197,,,,,
15893488,46,38,37.75,329.75,1.197,,,,,
15893765,45.75,38.25,38,329.75,1.197,,,,,
15894040,45.75,38.25,37.75,329.75,1.197,,,,,
15894317,45.75,38,37.75,329.75,1.197,,,,,
15894591,45.75,38.25,38,329.75,1.197,,,,,
15894868,45.75,38.25,37.75,329.75,1.197,,,,,
15895143,45.75,38.25,37.75,329.75,1.197,,,,,
15895422,45.75,38.25,37.75,329.75,1.197,,,,,
15895697,45.75,38,37.75,329.75,1.197,,,,,
15895973,45.75,38,37.75,329.75,1.197,,,,,
15896250,45.75,38,37.75,329.75,1.197,,,,,
15896526,46,38.25,37.75,329.75,1.197,,,,,
15896802,45.75,38,37.75,329.75,1.197,,,,,
15897078,45.75,38.25,37.75,329.75,1.197,,,,,
15897355,45.75,38.25,37.75,329.75,1.197,,,,,
15897633,45.75,38.25,37.75,329.75,1.497,,,,,
15897910,45.75,38.25,37.5,329.75,1.197,,,,,
15898186,46,38.25,37.75,329.75,0.898,,,,,
15898462,45.75,38,37.75,329.75,1.197,,,,,
15898738,45.75,38,37.5,329.75,1.197,,,,,
15899015,46,38.25,37.5,329.75,1.197,,,,,
15899291,46,38.25,37.75,329.75,1.497,,,,,
15899567,45.75,38,37.5,329.75,1.197,,,,,
15899843,46,38.25,37.5,329.75,1.197,,,,,
15900120,45.75,38.25,37.5,329.75,1.197,,,,,
15900395,45.75,38.25,37.75,329.75,1.497,,,,,
15900672,45.75,38.25,37.75,329.75,1.197,,,,,
15900950,46,38,37.75,329.75,1.197,,,,,
15901227,45.75,38.25,37.75,329.75,1.197,,,,,
15901503,45.75,38.25,37.75,329.75,1.197,,,,,
15901779,45.75,38.25,37.5,329.75,1.197,,,,,
15902055,45.75,38.25,37.75,329.75,1.197,,,,,
15902331,45.75,38.25,37.5,329.75,1.197,,,,,
15902607,46,38,37.75,329.75,1.197,,,,,
15902885,46,38.25,37.75,329.75,1.197,,,,,
15903161,45.75,38.25,37.75,329.75,1.197,,,,,
15903437,45.75,38.25,37.75,329.75,1.197,,,,,
15903714,45.75,38.25,37.75,329.75,1.197,,,,,
15903990,45.75,38.25,37.75,329.75,1.197,,,,,
15904269,45.75,38.25,37.75,329.75,1.197,,,,,
15904545,45.75,38,37.75,329.75,1.197,,,,,
15904821,46,38.25,37.75,329.75,1.197,,,,,
15905097,46,38.25,37.75,329.75,1.197,,,,,
15905374,46,38.25,37.75,329.75,1.197,,,,,
15905650,46,38.25,37.75,329.75,1.197,,,,,
15905927,46,38.25,37.75,329.75,1.197,,,,,
15906202,46,38,37.75,329.75,1.497,,,,,
15906479,46,38.25,37.75,329.75,0.898,,,,,
15906755,46,38,37.75,329.75,1.197,,,,,
15907032,45.75,38.25,37.75,329.75,1.197,,,,,
15907308,46,38.25,37.75,329.75,1.197,,,,,
15907587,46,38.25,37.75,329.75,1.197,,,,,
15907863,46,38.25,38,329.75,1.197,,,,,
15908140,46,38.25,37.75,329.75,1.197,,,,,
