Time of Exp,Compound Name,Phase,Samp Size,Set Pt,Test Temp,Ignition?,Hot/Cold?,Sound?,Relative Humidity,Notes
,,,,,,,,,,
+ TA-DA start time is: 2018/7/19 11:13:44
System start time is: 2018/07/19 11:13:21
time,t1,t2,t3,t4,pressure
3911675.00,43.25,36.25,36.50,329.50,114.35
3911946.00,43.25,36.25,36.50,329.25,114.65
3912216.00,43.25,36.25,36.50,329.50,114.35
3912486.00,43.25,36.25,36.50,329.25,114.65
3912759.00,43.25,36.25,36.25,329.50,114.65
3913029.00,43.25,36.25,36.50,329.25,114.65
3913300.00,43.25,36.25,36.50,329.25,114.35
3913570.00,43.25,36.25,36.25,329.25,114.65
3913840.00,43.25,36.25,36.50,329.25,114.65
3914111.00,43.25,36.25,36.50,329.25,114.65
3914381.00,43.25,36.25,36.25,329.25,114.65
3914653.00,43.25,36.25,36.25,329.50,114.65
3914924.00,43.25,36.25,36.50,329.25,114.65
3915194.00,43.25,36.25,36.25,329.25,114.65
3915464.00,43.25,36.00,36.25,329.50,114.35
3915735.00,43.25,36.25,36.50,329.25,114.65
3916008.00,43.25,36.25,36.25,329.25,114.65
3916278.00,43.25,36.25,36.25,329.50,114.65
3916549.00,43.25,36.25,36.25,329.25,114.65
3916819.00,43.25,36.25,36.50,329.25,114.65
3917089.00,43.25,36.25,36.25,329.25,114.65
3917360.00,43.25,36.25,36.25,329.25,114.65
3917630.00,43.25,36.25,36.25,329.25,114.65
3917900.00,43.25,36.25,36.25,329.25,114.65
3918171.00,43.25,36.25,36.25,329.25,114.95
3918441.00,43.25,36.25,36.25,329.25,114.65
3918711.00,43.25,36.25,36.25,329.25,114.65
3918984.00,43.25,36.25,36.25,329.50,114.65
3919254.00,43.25,36.25,36.25,329.25,114.65
3919524.00,43.25,36.25,36.25,329.25,114.65
3919795.00,43.25,36.25,36.25,329.25,114.65
3920065.00,43.25,36.25,36.25,329.25,114.65
3920335.00,43.25,36.25,36.25,329.25,114.35
3920606.00,43.25,36.25,36.25,329.25,114.65
3920876.00,43.25,36.25,36.50,329.25,114.65
3921146.00,43.25,36.00,36.50,329.25,114.65
3921417.00,43.25,36.25,36.50,329.25,114.65
3921687.00,43.25,36.25,36.50,329.25,114.65
3921958.00,43.50,36.25,36.50,329.25,114.65
3922232.00,43.25,36.25,36.50,329.50,114.65
3922502.00,43.25,36.25,36.50,329.25,114.65
3922773.00,43.25,36.25,36.50,329.25,114.65
3923043.00,43.25,36.25,36.50,329.50,114.65
3923313.00,43.25,36.25,36.50,329.25,114.65
3923584.00,43.50,36.25,36.50,329.50,114.65
3923854.00,43.50,36.25,36.50,329.25,114.65
3924124.00,43.25,36.25,36.50,329.25,114.65
3924395.00,43.50,36.25,36.50,329.25,114.95
3924665.00,43.25,36.25,36.50,329.25,114.65
3924935.00,43.25,36.25,36.50,329.25,114.65
3925206.00,43.25,36.25,36.50,329.25,114.65
3925479.00,43.25,36.25,36.50,329.50,114.65
3925749.00,43.25,36.25,36.50,329.50,114.35
3926020.00,43.25,36.25,36.50,329.25,114.65
3926290.00,43.25,36.25,36.50,329.25,114.35
3926560.00,43.25,36.25,36.50,329.25,114.65
3926831.00,43.25,36.25,36.50,329.25,114.65
3927101.00,43.25,36.25,36.50,329.50,114.65
3927371.00,43.25,36.25,36.50,329.25,114.35
3927642.00,43.25,36.25,36.50,329.25,114.65
3927912.00,43.25,36.25,36.50,329.25,114.65
3928182.00,43.25,36.25,36.50,329.25,114.65
3928455.00,43.50,36.25,36.50,329.25,114.35
3928725.00,43.25,36.25,36.50,329.25,114.65
3928997.00,43.25,36.25,36.50,329.50,114.65
3929268.00,43.25,36.25,36.50,329.25,114.65
3929538.00,43.25,36.25,36.50,329.50,114.65
3929808.00,43.25,36.25,36.50,329.50,114.35
3930079.00,43.25,36.25,36.50,329.25,114.65
3930349.00,43.25,36.25,36.50,329.25,114.65
3930619.00,43.25,36.25,36.50,329.25,114.35
3930890.00,43.25,36.25,36.50,329.25,114.35
3931160.00,43.25,36.25,36.50,329.50,114.35
3931430.00,43.50,36.25,36.50,329.25,114.65
3931703.00,43.25,36.25,36.50,329.25,114.65
3931973.00,43.50,36.25,36.50,329.25,114.65
3932244.00,43.50,36.25,36.25,329.25,114.65
3932514.00,43.25,36.25,36.25,329.25,114.65
3932784.00,43.25,36.25,36.25,329.25,114.35
3933055.00,43.50,36.25,36.25,329.25,114.65
3933325.00,43.25,36.25,36.25,329.25,114.65
3933595.00,43.25,36.25,36.25,329.25,114.35
3933865.00,43.50,36.25,36.25,329.25,114.35
3934135.00,43.50,36.25,36.25,329.50,114.65
3934405.00,43.50,36.25,36.25,329.25,114.65
3934676.00,43.25,36.25,36.25,329.25,114.65
3934948.00,43.25,36.25,36.25,329.25,114.65
3935218.00,43.25,36.25,36.25,329.25,114.65
3935489.00,43.25,36.25,36.25,329.50,114.65
3935759.00,43.50,36.25,36.25,329.25,114.65
3936029.00,43.25,36.25,36.25,329.25,114.65
3936300.00,43.50,36.25,36.50,329.25,114.65
3936571.00,43.50,36.25,36.50,329.25,114.65
3936841.00,43.50,36.25,36.50,329.25,114.65
3937112.00,43.50,36.25,36.50,329.25,114.65
3937382.00,43.25,36.25,36.50,329.50,114.65
3937652.00,43.50,36.25,36.50,329.25,114.65
3937926.00,43.50,36.00,36.50,329.25,114.65
3938196.00,43.50,36.25,36.50,329.50,114.65
3938466.00,43.50,36.25,36.50,329.25,114.35
3938737.00,43.50,36.25,36.50,329.50,114.35
3939007.00,43.50,36.25,36.50,329.25,114.65
3939277.00,43.50,36.25,36.50,329.25,114.65
3939548.00,43.50,36.25,36.50,329.25,114.35
3939818.00,43.50,36.25,36.50,329.25,114.35
3940088.00,43.50,36.25,36.50,329.50,114.65
3940359.00,43.50,36.25,36.50,329.50,114.65
3940629.00,43.50,36.25,36.50,329.25,114.35
3940899.00,43.50,36.25,36.50,329.25,114.65
3941172.00,43.50,36.25,36.50,329.25,114.65
3941442.00,43.50,36.25,36.50,329.25,114.35
3941712.00,43.50,36.25,36.50,329.25,114.65
3941983.00,43.50,36.25,36.50,329.25,114.35
3942253.00,43.50,36.25,36.50,329.25,114.35
3942523.00,43.50,36.25,36.50,329.25,114.35
3942794.00,43.50,36.25,36.50,329.25,114.65
3943064.00,43.75,36.25,36.50,329.25,114.35
3943334.00,43.50,36.25,36.50,329.25,114.65
3943605.00,43.50,36.00,36.50,329.25,114.65
3943876.00,43.50,36.25,36.50,329.50,114.65
3944150.00,43.50,36.25,36.50,329.25,114.35
3944420.00,43.50,36.25,36.50,329.50,114.65
3944690.00,43.50,36.25,36.50,329.50,114.65
3944961.00,43.50,36.25,36.50,329.25,114.65
3945231.00,43.50,36.25,36.50,329.50,114.65
3945501.00,43.50,36.25,36.50,329.25,114.35
3945772.00,43.50,36.25,36.50,329.50,114.65
3946042.00,43.50,36.25,36.50,329.50,114.35
3946312.00,43.25,36.25,36.25,329.25,114.65
3946583.00,43.25,36.25,36.50,329.50,114.65
3946853.00,43.50,36.25,36.25,329.25,114.35
3947123.00,43.50,36.00,36.50,329.25,114.35
3947397.00,43.50,36.25,36.50,329.25,114.35
3947667.00,43.50,36.25,36.50,329.25,114.35
3947937.00,43.25,36.25,36.50,329.25,114.65
3948208.00,43.50,36.25,36.50,329.25,114.35
3948478.00,43.50,36.25,36.50,329.50,114.35
3948748.00,43.50,36.25,36.50,329.25,114.35
3949019.00,43.25,36.25,36.25,329.25,114.35
3949288.00,43.50,36.25,36.50,329.25,114.35
3949559.00,43.50,36.25,36.50,329.50,114.65
3949830.00,43.50,36.25,36.50,329.25,114.35
3950100.00,43.50,36.25,36.50,329.25,114.65
3950370.00,43.50,36.25,36.50,329.50,114.35
3950643.00,43.50,36.25,36.50,329.25,114.35
3950915.00,43.50,36.25,36.50,329.25,114.35
3951185.00,43.50,36.25,36.25,329.50,114.35
3951456.00,43.50,36.25,36.50,329.25,114.35
3951726.00,43.25,36.25,36.50,329.25,114.35
3951996.00,43.50,36.25,36.50,329.25,114.35
3952267.00,43.50,36.25,36.50,329.25,114.65
3952537.00,43.25,36.25,36.50,329.25,114.65
3952807.00,43.50,36.25,36.50,329.50,114.65
3953078.00,43.25,36.25,36.50,329.50,114.35
3953348.00,43.50,36.25,36.50,329.25,114.65
3953621.00,43.50,36.25,36.50,329.25,114.65
3953891.00,43.50,36.25,36.50,329.25,114.65
3954161.00,43.25,36.25,36.50,329.50,114.35
3954432.00,43.25,36.25,36.25,329.25,114.35
3954702.00,43.25,36.25,36.50,329.25,114.65
3954972.00,43.25,36.25,36.50,329.25,114.65
3955243.00,43.25,36.25,36.25,329.25,114.65
3955513.00,43.25,36.25,36.25,329.25,114.35
3955783.00,43.25,36.25,36.50,329.25,114.65
3956054.00,43.50,36.25,36.25,329.50,114.35
3956324.00,43.25,36.25,36.25,329.25,114.35
3956594.00,43.25,36.25,36.25,329.50,114.65
3956868.00,43.50,36.25,36.50,329.25,114.65
3957138.00,43.25,36.25,36.50,329.25,114.65
3957408.00,43.25,36.25,36.50,329.25,114.65
3957679.00,43.50,36.25,36.50,329.25,114.65
3957949.00,43.25,36.25,36.50,329.25,114.35
3958220.00,43.50,36.25,36.50,329.25,114.65
3958491.00,43.25,36.00,36.50,329.50,114.65
3958761.00,43.50,36.25,36.50,329.25,114.35
3959030.00,43.25,36.25,36.50,329.25,114.65
3959301.00,43.25,36.25,36.50,329.25,114.65
3959571.00,43.25,36.25,36.50,329.25,114.65
3959841.00,43.25,36.25,36.50,329.50,114.65
3960122.00,43.50,36.25,36.50,329.50,114.65
3960392.00,43.25,36.25,36.50,329.50,114.35
3960663.00,43.50,36.25,36.50,329.25,114.65
3960933.00,43.25,36.25,36.50,329.25,114.35
3961203.00,43.50,36.25,36.50,329.50,114.65
3961474.00,43.25,36.25,36.50,329.25,114.65
3961743.00,43.50,36.00,36.50,329.25,114.65
3962013.00,43.25,36.25,36.50,329.25,114.65
3962284.00,43.50,36.25,36.50,329.50,114.65
3962554.00,43.25,36.25,36.50,329.25,114.35
3962824.00,43.25,36.25,36.50,329.25,114.65
3963098.00,43.25,36.25,36.50,329.25,114.65
3963368.00,43.25,36.25,36.50,329.25,114.35
3963638.00,43.50,36.25,36.50,329.50,114.35
3963909.00,43.50,36.25,36.50,329.25,114.65
3964179.00,43.50,36.25,36.50,329.25,114.65
3964449.00,43.25,36.25,36.50,329.50,114.65
3964720.00,43.50,36.25,36.50,329.50,114.65
3964990.00,43.50,36.25,36.50,329.25,114.65
3965261.00,43.25,36.25,36.50,329.25,114.65
3965532.00,43.50,36.25,36.50,329.25,114.65
3965802.00,43.50,36.25,36.50,329.25,114.65
3966072.00,43.25,36.25,36.50,329.50,114.65
3966346.00,43.25,36.25,36.50,329.25,114.65
3966616.00,43.25,36.25,36.50,329.50,114.65
3966886.00,43.25,36.25,36.25,329.25,114.95
3967157.00,43.25,36.25,36.50,329.25,114.65
3967427.00,43.25,36.25,36.50,329.25,114.65
3967697.00,43.25,36.25,36.50,329.25,114.35
3967968.00,43.25,36.25,36.25,329.25,114.65
3968238.00,43.25,36.25,36.25,329.25,114.65
3968508.00,43.25,36.25,36.25,329.25,114.65
3968779.00,43.25,36.25,36.50,329.50,114.35
3969049.00,43.25,36.25,36.50,329.25,114.65
3969319.00,43.25,36.25,36.50,329.25,114.65
3969593.00,43.25,36.25,36.50,329.25,114.65
3969863.00,43.25,36.25,36.25,329.50,114.65
3970134.00,43.25,36.25,36.25,329.50,114.65
3970404.00,43.25,36.25,36.25,329.25,114.65
3970674.00,43.25,36.25,36.25,329.25,114.65
3970945.00,43.25,36.25,36.25,329.25,114.35
3971215.00,43.25,36.25,36.25,329.25,114.65
3971485.00,43.25,36.25,36.00,329.25,114.65
3971756.00,43.25,36.25,36.00,329.25,114.65
3972026.00,43.25,36.25,36.25,329.25,114.65
3972296.00,43.25,36.25,36.25,329.25,114.65
3972571.00,43.25,36.25,36.25,329.25,114.65
3972841.00,43.25,36.25,36.25,329.25,114.65
3973111.00,43.25,36.25,36.25,329.25,114.65
3973382.00,43.25,36.25,36.25,329.25,114.65
3973652.00,43.25,36.25,36.25,329.50,114.65
3973922.00,43.25,36.25,36.25,329.25,114.65
3974193.00,43.25,36.25,36.25,329.50,114.65
3974463.00,43.25,36.25,36.25,329.25,114.65
3974733.00,43.25,36.25,36.25,329.25,114.65
3975004.00,43.25,36.25,36.50,329.25,114.65
3975274.00,43.25,36.25,36.50,329.50,114.65
3975544.00,43.25,36.25,36.50,329.50,114.65
3975818.00,43.25,36.25,36.50,329.50,114.65
3976088.00,43.25,36.25,36.75,329.50,114.65
3976358.00,43.25,36.25,36.50,329.50,114.65
3976629.00,43.25,36.25,36.50,329.50,114.65
3976899.00,43.25,36.25,36.50,329.25,114.65
3977169.00,43.25,36.25,36.50,329.25,114.65
3977440.00,43.25,36.25,36.50,329.25,114.65
3977710.00,43.25,36.25,36.50,329.50,114.65
3977980.00,43.25,36.00,36.50,329.25,114.65
3978251.00,43.25,36.25,36.50,329.50,114.65
3978521.00,43.25,36.25,36.50,329.50,114.65
3978795.00,43.25,36.25,36.50,329.25,114.65
3979065.00,43.25,36.25,36.50,329.25,114.95
3979335.00,43.50,36.25,36.50,329.25,114.65
3979606.00,43.25,36.25,36.50,329.50,114.65
3979877.00,43.50,36.25,36.25,329.50,114.65
3980147.00,43.25,36.25,36.25,329.25,114.65
3980418.00,43.25,36.25,36.50,329.25,114.65
3980689.00,43.25,36.00,36.50,329.50,114.65
3980959.00,43.25,36.25,36.50,329.25,114.65
3981230.00,43.25,36.25,36.25,329.25,114.65
3981500.00,43.50,36.25,36.25,329.25,114.65
3981770.00,43.25,36.25,36.50,329.25,114.65
3982043.00,43.25,36.25,36.25,329.25,114.65
3982313.00,43.25,36.25,36.25,329.50,114.65
3982583.00,43.25,36.25,36.25,329.50,114.65
3982854.00,43.50,36.25,36.50,329.50,114.65
3983124.00,43.25,36.25,36.25,329.50,114.65
3983394.00,43.25,36.25,36.25,329.25,114.65
3983665.00,43.25,36.25,36.25,329.25,114.65
3983935.00,43.25,36.25,36.25,329.50,114.65
3984205.00,43.25,36.25,36.25,329.50,114.65
3984475.00,43.25,36.00,36.25,329.25,114.65
3984745.00,43.25,36.25,36.50,329.25,114.65
3985015.00,43.25,36.25,36.50,329.25,114.65
3985289.00,43.25,36.00,36.50,329.25,114.65
3985559.00,43.25,36.25,36.50,329.25,114.65
3985829.00,43.25,36.25,36.50,329.50,114.35
3986100.00,43.25,36.25,36.50,329.50,114.65
3986369.00,43.25,36.25,36.25,329.25,114.65
3986639.00,43.25,36.25,36.50,329.25,114.65
3986910.00,43.25,36.25,36.25,329.25,114.65
3987182.00,43.25,36.25,36.25,329.25,114.95
3987452.00,43.25,36.25,36.25,329.50,114.65
3987723.00,43.25,36.25,36.50,329.50,114.65
3987993.00,43.25,36.25,36.50,329.25,114.65
3988266.00,43.25,36.25,36.50,329.50,114.65
3988536.00,43.25,36.25,36.50,329.25,114.65
3988806.00,43.25,36.25,36.25,329.50,114.65
3989077.00,43.25,36.25,36.25,329.25,114.65
3989348.00,43.25,36.25,36.50,329.50,114.65
3989618.00,43.25,36.25,36.25,329.50,114.65
3989889.00,43.25,36.00,36.25,329.50,114.65
3990159.00,43.25,36.25,36.25,329.25,114.65
3990429.00,43.25,36.25,36.25,329.50,114.65
3990700.00,43.25,36.25,36.25,329.25,114.65
3990970.00,43.25,36.00,36.25,329.50,114.35
3991240.00,43.00,36.25,36.25,329.25,114.65
3991513.00,43.25,36.00,36.25,329.50,114.65
3991783.00,43.25,36.25,36.25,329.25,114.65
3992053.00,43.00,36.25,36.25,329.25,114.65
3992324.00,43.00,36.25,36.25,329.50,114.65
3992594.00,43.25,36.25,36.25,329.50,114.65
3992865.00,43.00,36.25,36.25,329.50,114.65
3993136.00,43.25,36.25,36.25,329.25,114.65
3993406.00,43.25,36.25,36.25,329.25,114.65
3993676.00,43.25,36.25,36.25,329.50,114.65
3993947.00,43.25,36.25,36.25,329.25,114.65
3994217.00,43.00,36.00,36.25,329.50,114.65
3994488.00,43.00,36.00,36.25,329.25,114.65
3994762.00,43.25,36.25,36.25,329.50,114.65
3995032.00,43.00,36.25,36.25,329.25,114.65
3995302.00,43.00,36.25,36.25,329.50,114.65
3995573.00,43.25,36.25,36.00,329.25,114.35
3995843.00,43.25,36.25,36.25,329.25,114.65
3996113.00,43.00,36.25,36.25,329.50,114.65
3996384.00,43.00,36.25,36.00,329.25,114.65
3996654.00,43.00,36.25,36.25,329.50,114.65
3996924.00,43.00,36.25,36.25,329.50,114.65
3997195.00,43.25,36.25,36.25,329.25,114.65
3997465.00,43.00,36.25,36.25,329.25,114.65
3997738.00,43.00,36.25,36.25,329.25,114.65
3998008.00,43.00,36.25,36.25,329.50,114.65
3998278.00,43.00,36.25,36.25,329.50,114.65
3998549.00,43.25,36.00,36.25,329.50,114.65
3998819.00,43.25,36.25,36.25,329.25,114.65
3999089.00,43.25,36.25,36.25,329.50,114.65
3999360.00,43.25,36.25,36.25,329.25,114.65
3999630.00,43.25,36.25,36.50,329.25,114.95
3999901.00,43.25,36.25,36.50,329.25,114.65
4000172.00,43.00,36.25,36.50,329.50,114.65
4000442.00,43.25,36.25,36.50,329.25,114.65
4000712.00,43.00,36.25,36.50,329.50,114.95
4000985.00,43.25,36.25,36.50,329.25,114.65
4001255.00,43.00,36.25,36.50,329.50,114.65
4001525.00,43.00,36.25,36.50,329.50,114.65
4001804.00,43.25,36.25,36.50,329.50,114.65
4002074.00,43.25,36.25,36.25,329.25,114.65
4002345.00,43.25,36.25,36.50,329.50,114.65
4002615.00,43.25,36.25,36.50,329.50,114.65
4002885.00,43.25,36.25,36.50,329.50,114.65
4003156.00,43.25,36.25,36.50,329.25,114.65
4003426.00,43.25,36.25,36.50,329.25,114.65
4003696.00,43.25,36.25,36.50,329.50,114.65
4003967.00,43.25,36.25,36.50,329.50,114.65
4004240.00,43.25,36.25,36.50,329.25,114.65
4004510.00,43.25,36.25,36.50,329.50,114.65
4004781.00,43.25,36.25,36.50,329.25,114.65
4005051.00,43.25,36.25,36.50,329.50,114.65
4005321.00,43.25,36.25,36.50,329.50,114.65
4005592.00,43.25,36.25,36.50,329.50,114.65
4005862.00,43.25,36.25,36.50,329.25,114.65
4006132.00,43.25,36.25,36.50,329.50,114.95
4006403.00,43.25,36.25,36.50,329.50,114.65
4006673.00,43.25,36.25,36.50,329.50,114.65
4006943.00,43.25,36.25,36.50,329.25,114.95
4007217.00,43.25,36.25,36.50,329.25,114.65
4007486.00,43.00,36.25,36.50,329.25,114.65
4007756.00,43.25,36.25,36.50,329.50,114.65
4008027.00,43.25,36.25,36.50,329.25,114.65
4008297.00,43.25,36.25,36.50,329.50,114.65
4008567.00,43.25,36.25,36.25,329.50,114.65
4008838.00,43.25,36.25,36.25,329.25,114.95
4009109.00,43.25,36.25,36.25,329.25,114.65
4009379.00,43.25,36.25,36.50,329.50,114.65
4009650.00,43.25,36.25,36.25,329.50,114.65
4009920.00,43.25,36.25,36.25,329.50,114.65
4010190.00,43.25,36.25,36.25,329.50,114.95
4010463.00,43.25,36.25,36.25,329.25,114.65
4010733.00,43.25,36.25,36.25,329.50,114.65
4011003.00,43.25,36.25,36.50,329.25,114.95
4011274.00,43.25,36.25,36.50,329.50,114.65
4011544.00,43.25,36.25,36.50,329.50,114.65
4011814.00,43.25,36.25,36.25,329.50,114.65
4012085.00,43.25,36.25,36.25,329.25,114.65
4012355.00,43.25,36.25,36.25,329.50,114.65
4012625.00,43.25,36.25,36.25,329.50,114.65
4012896.00,43.25,36.25,36.25,329.25,114.65
4013165.00,43.25,36.25,36.25,329.50,114.65
4013439.00,43.25,36.25,36.50,329.50,114.65
4013709.00,43.25,36.25,36.50,329.25,114.65
4013979.00,43.25,36.25,36.25,329.25,114.65
4014250.00,43.25,36.25,36.25,329.50,114.65
4014520.00,43.25,36.25,36.25,329.25,114.65
4014790.00,43.25,36.25,36.50,329.25,114.65
4015061.00,43.25,36.25,36.50,329.25,114.65
4015331.00,43.25,36.25,36.50,329.50,114.65
4015601.00,43.25,36.25,36.50,329.50,114.65
4015872.00,43.25,36.25,36.50,329.50,114.65
4016142.00,43.25,36.25,36.50,329.25,114.65
4016415.00,43.25,36.25,36.50,329.50,114.65
4016689.00,43.25,36.25,36.50,329.50,114.35
4016959.00,43.25,36.25,36.25,329.25,114.65
4017229.00,43.25,36.25,36.50,329.50,114.65
4017500.00,43.25,36.25,36.50,329.50,114.65
4017770.00,43.25,36.25,36.50,329.50,114.65
4018040.00,43.25,36.25,36.25,329.50,114.65
4018311.00,43.25,36.25,36.50,329.50,114.65
4018581.00,43.25,36.25,36.50,329.50,114.65
4018851.00,43.25,36.25,36.50,329.25,114.35
4019122.00,43.25,36.25,36.25,329.25,114.65
4019392.00,43.25,36.25,36.50,329.25,114.65
4019662.00,43.25,36.25,36.50,329.50,114.65
4019936.00,43.25,36.25,36.50,329.50,114.65
4020206.00,43.25,36.25,36.50,329.25,114.65
4020476.00,43.25,36.25,36.50,329.50,114.35
4020747.00,43.25,36.25,36.50,329.50,114.65
4021017.00,43.25,36.25,36.50,329.50,114.35
4021287.00,43.25,36.25,36.50,329.50,114.65
4021558.00,43.25,36.25,36.50,329.50,114.65
4021828.00,43.25,36.25,36.50,329.25,114.65
4022099.00,43.25,36.25,36.50,329.50,114.35
4022369.00,43.25,36.25,36.50,329.25,114.65
4022639.00,43.25,36.25,36.50,329.25,114.35
4022912.00,43.25,36.25,36.50,329.50,114.65
4023182.00,43.25,36.25,36.50,329.25,114.35
4023454.00,43.25,36.25,36.50,329.50,114.65
4023725.00,43.50,36.25,36.50,329.50,114.65
4023995.00,43.25,36.25,36.50,329.50,114.35
4024265.00,43.25,36.25,36.50,329.25,114.65
4024536.00,43.25,36.25,36.50,329.50,114.65
4024806.00,43.25,36.25,36.50,329.50,114.35
4025076.00,43.50,36.25,36.50,329.25,114.65
4025347.00,43.25,36.25,36.50,329.50,114.35
4025617.00,43.25,36.25,36.50,329.25,114.65
4025887.00,43.25,36.25,36.50,329.25,114.65
4026161.00,43.25,36.25,36.50,329.50,114.65
4026431.00,43.25,36.25,36.50,329.50,114.35
4026701.00,43.25,36.25,36.50,329.50,114.65
4026972.00,43.25,36.25,36.50,329.50,114.65
4027242.00,43.25,36.25,36.50,329.25,114.35
4027512.00,43.25,36.25,36.50,329.50,114.65
4027783.00,43.25,36.25,36.50,329.50,114.35
4028053.00,43.25,36.00,36.25,329.50,114.65
4028323.00,43.25,36.25,36.50,329.50,114.65
4028594.00,43.25,36.25,36.50,329.50,114.35
4028864.00,43.25,36.25,36.50,329.25,114.35
4029134.00,43.25,36.25,36.50,329.25,114.35
4029408.00,43.25,36.25,36.50,329.50,114.65
4029678.00,43.25,36.25,36.50,329.25,114.35
4029948.00,43.25,36.25,36.50,329.25,114.65
4030219.00,43.25,36.25,36.50,329.50,114.35
4030491.00,43.25,36.25,36.50,329.50,114.65
4030762.00,43.25,36.25,36.50,329.50,114.65
4031032.00,43.25,36.25,36.50,329.50,114.65
4031302.00,43.25,36.25,36.50,329.25,114.35
4031573.00,43.25,36.25,36.50,329.50,114.65
4031843.00,43.25,36.00,36.50,329.25,114.35
4032113.00,43.25,36.25,36.50,329.25,114.35
4032387.00,43.25,36.25,36.50,329.25,114.35
4032657.00,43.25,36.25,36.50,329.50,114.35
4032927.00,43.25,36.25,36.50,329.50,114.65
4033197.00,43.25,36.25,36.75,329.50,114.35
4033467.00,43.25,36.25,36.75,329.50,114.35
4033737.00,43.25,36.25,36.75,329.50,114.65
4034008.00,43.25,36.25,36.50,329.50,114.35
4034278.00,43.25,36.25,36.50,329.25,114.65
4034548.00,43.25,36.25,36.75,329.50,114.35
4034819.00,43.25,36.25,36.50,329.50,114.65
4035089.00,43.25,36.25,36.50,329.50,114.65
4035359.00,43.25,36.25,36.50,329.25,114.65
4035632.00,43.25,36.25,36.50,329.50,114.35
4035902.00,43.25,36.25,36.50,329.50,114.65
4036172.00,43.25,36.25,36.50,329.25,114.35
4036443.00,43.25,36.25,36.50,329.50,114.65
4036713.00,43.25,36.25,36.50,329.50,114.65
4036983.00,43.25,36.25,36.75,329.50,114.65
4037254.00,43.25,36.25,36.50,329.25,114.65
4037524.00,43.25,36.25,36.50,329.25,114.65
4037795.00,43.25,36.25,36.50,329.50,114.35
4038066.00,43.25,36.25,36.50,329.50,114.65
4038336.00,43.25,36.25,36.50,329.50,114.65
4038606.00,43.25,36.25,36.50,329.50,114.65
4038880.00,43.25,36.25,36.50,329.50,114.65
4039150.00,43.25,36.25,36.50,329.50,114.35
4039420.00,43.25,36.25,36.50,329.25,114.35
4039691.00,43.25,36.25,36.50,329.50,114.35
4039961.00,43.25,36.25,36.25,329.25,114.65
4040231.00,43.25,36.25,36.25,329.50,114.65
4040502.00,43.25,36.25,36.50,329.25,114.35
4040772.00,43.00,36.25,36.50,329.25,114.35
4041043.00,43.25,36.50,36.50,329.50,114.65
4041313.00,43.00,36.25,36.25,329.50,114.65
4041583.00,43.25,36.25,36.25,329.50,114.35
4041856.00,43.00,36.25,36.50,329.50,114.35
4042126.00,43.25,36.25,36.50,329.50,114.35
4042396.00,43.25,36.25,36.50,329.50,114.65
4042667.00,43.25,36.25,36.50,329.25,114.65
4042937.00,43.25,36.25,36.50,329.50,114.65
4043208.00,43.25,36.25,36.50,329.50,114.65
4043479.00,43.25,36.25,36.50,329.50,114.65
4043749.00,43.25,36.25,36.50,329.25,114.35
4044019.00,43.25,36.25,36.50,329.50,114.35
4044290.00,43.25,36.50,36.50,329.50,114.65
4044560.00,43.25,36.25,36.50,329.50,114.65
4044830.00,43.25,36.25,36.50,329.50,114.65
4045105.00,43.25,36.25,36.50,329.50,114.65
4045375.00,43.25,36.25,36.50,329.50,114.65
4045645.00,43.25,36.25,36.50,329.50,114.65
4045916.00,43.25,36.25,36.50,329.50,114.65
4046186.00,43.25,36.25,36.50,329.50,114.65
4046456.00,43.25,36.25,36.75,329.50,114.35
4046727.00,43.25,36.25,36.75,329.25,114.65
4046997.00,43.25,36.25,36.50,329.25,114.65
4047267.00,43.25,36.25,36.50,329.50,114.65
4047538.00,43.25,36.25,36.75,329.50,114.65
4047808.00,43.25,36.50,36.50,329.50,114.65
4048080.00,43.25,36.25,36.50,329.50,114.65
4048351.00,43.25,36.25,36.50,329.50,114.65
4048621.00,43.25,36.25,36.50,329.50,114.65
4048891.00,43.25,36.25,36.50,329.50,114.65
4049162.00,43.25,36.25,36.50,329.50,114.65
4049432.00,43.25,36.25,36.50,329.50,114.65
4049702.00,43.50,36.50,36.75,329.50,114.65
4049973.00,43.25,36.25,36.50,329.50,114.65
4050243.00,43.25,36.50,36.50,329.50,114.65
4050513.00,43.25,36.50,36.75,329.50,114.65
