Time of Exp,Compound Name,Phase,Samp Size,Set Pt,Test Temp,Ignition?,Hot/Cold?,Sound?,Relative Humidity,Notes
,,,,,,,,,,
+ TA-DA start time is: 2018/7/16 15:10:59
System start time is: 2018/07/16 15:10:58
time,t1,t2,t3,t4,pressure
3706126.00,325.00,39.50,46.00,329.75,117.04
3706402.00,325.25,39.75,46.25,330.00,117.34
3706681.00,325.00,39.50,46.25,330.00,117.04
3706956.00,325.25,39.75,46.25,329.75,117.04
3707233.00,325.25,39.75,46.25,329.75,117.34
3707508.00,325.00,39.50,46.25,329.75,117.34
3707785.00,325.00,39.50,46.25,330.00,117.04
3708060.00,325.00,39.50,46.25,329.75,117.04
3708337.00,325.25,39.50,46.25,329.75,117.34
3708613.00,325.25,39.50,46.25,330.00,117.34
3708890.00,325.00,39.50,46.25,329.75,117.34
3709165.00,325.00,39.75,46.25,330.00,117.34
3709441.00,325.00,39.50,46.25,329.75,117.34
3709720.00,325.25,39.50,46.25,329.75,117.04
3709996.00,325.25,39.50,46.25,330.00,117.34
3710272.00,325.00,39.75,46.25,329.75,117.34
3710548.00,325.00,39.75,46.25,329.75,117.34
3710823.00,325.00,39.50,46.25,329.75,117.34
3711099.00,325.25,39.75,46.25,329.75,117.04
3711375.00,325.00,39.50,46.25,329.75,117.04
3711651.00,325.25,39.75,46.25,330.00,117.34
3711927.00,325.00,39.50,46.25,330.00,117.04
3712203.00,325.00,39.50,46.25,329.75,117.34
3712479.00,325.00,39.75,46.25,330.00,117.34
3712757.00,325.00,39.50,46.25,330.00,117.34
3713033.00,325.25,39.75,46.25,329.75,117.04
3713309.00,325.25,39.75,46.25,330.00,117.04
3713585.00,325.00,39.50,46.25,330.00,117.04
3713860.00,325.00,39.75,46.25,330.00,117.34
3714137.00,325.00,39.50,46.25,330.00,117.04
3714412.00,325.25,39.75,46.25,329.75,117.34
3714688.00,325.00,39.50,46.25,330.00,117.04
3714964.00,325.25,39.75,46.50,330.00,117.34
3715239.00,325.00,39.50,46.25,329.75,117.04
3715515.00,325.00,39.50,46.25,330.00,117.04
3715792.00,325.25,39.75,46.25,330.00,117.04
3716071.00,325.00,39.50,46.25,329.75,117.04
3716347.00,325.00,39.50,46.25,330.00,117.04
3716623.00,325.00,39.50,46.25,329.75,117.04
3716898.00,325.00,39.50,46.25,330.00,117.04
3717174.00,325.00,39.75,46.25,329.75,117.34
3717450.00,325.00,39.75,46.25,329.75,117.04
3717726.00,325.25,39.50,46.25,329.75,117.34
3718001.00,325.00,39.75,46.25,329.75,117.04
3718278.00,325.25,39.75,46.25,329.75,117.04
3718553.00,325.00,39.75,46.25,329.75,117.04
3718829.00,325.00,39.75,46.25,330.00,117.04
3719107.00,325.25,39.75,46.25,329.75,117.04
3719384.00,325.00,39.50,46.25,329.75,117.34
3719659.00,325.25,39.75,46.25,329.75,117.04
3719936.00,325.00,39.50,46.25,329.75,117.04
3720211.00,325.25,39.75,46.25,329.75,117.04
3720487.00,325.00,39.50,46.25,329.75,117.04
3720763.00,325.00,39.50,46.25,329.75,117.34
3721039.00,325.00,39.50,46.25,330.00,117.34
3721315.00,325.00,39.75,46.25,329.75,117.34
3721590.00,325.25,39.50,46.25,330.00,117.04
3721867.00,325.00,39.50,46.25,330.00,117.34
3722145.00,325.25,39.50,46.25,329.75,117.04
3722421.00,325.00,39.50,46.25,329.75,117.04
3722697.00,325.00,39.75,46.25,329.75,117.34
3722973.00,325.00,39.50,46.25,329.75,117.34
3723250.00,325.25,39.50,46.25,329.75,117.34
3723527.00,325.25,39.50,46.00,329.75,117.34
3723802.00,325.00,39.75,46.25,329.75,117.04
3724079.00,325.00,39.50,46.25,329.75,117.34
3724354.00,325.25,39.50,46.25,330.00,117.04
3724631.00,325.00,39.25,46.25,329.75,117.04
3724906.00,325.25,39.75,46.25,329.75,117.34
3725183.00,325.00,39.50,46.25,329.75,117.04
3725461.00,325.00,39.50,46.25,330.00,117.34
3725737.00,325.25,39.50,46.25,329.75,117.34
3726012.00,325.00,39.75,46.25,329.75,117.04
3726288.00,325.25,39.50,46.25,329.75,117.04
3726564.00,325.00,39.50,46.25,330.00,117.04
3726840.00,325.25,39.75,46.25,330.00,117.04
3727116.00,325.00,39.50,46.25,329.75,117.34
3727392.00,325.25,39.50,46.50,330.00,117.04
3727668.00,325.25,39.50,46.25,330.00,117.04
3727943.00,325.00,39.50,46.50,329.75,117.04
3728220.00,325.25,39.50,46.25,330.00,117.34
3728498.00,325.25,39.75,46.25,329.75,117.34
3728774.00,325.00,39.50,46.25,329.75,117.34
3729050.00,325.25,39.75,46.25,330.00,117.34
3729326.00,325.00,39.75,46.25,329.75,117.04
3729602.00,325.25,39.50,46.25,330.00,117.04
3729878.00,325.00,39.75,46.25,329.75,117.34
3730154.00,325.25,39.50,46.25,330.00,117.04
3730431.00,325.00,39.50,46.25,330.00,117.04
3730707.00,325.00,39.50,46.25,329.75,117.04
3730982.00,325.25,39.50,46.25,330.00,117.04
3731259.00,325.00,39.50,46.25,329.75,117.34
3731534.00,325.25,39.50,46.25,330.00,117.04
3731813.00,325.00,39.75,46.25,329.75,117.34
3732088.00,325.00,39.50,46.50,329.75,117.34
3732365.00,325.25,39.50,46.25,330.00,117.04
3732640.00,325.00,39.50,46.25,330.00,117.34
3732917.00,325.25,39.50,46.50,329.75,117.34
3733192.00,325.25,39.75,46.50,329.75,117.34
3733469.00,325.25,39.75,46.50,330.00,117.04
3733744.00,325.00,39.50,46.25,329.75,117.34
3734021.00,325.00,39.75,46.25,329.75,117.04
3734296.00,325.00,39.50,46.25,329.75,117.34
3734572.00,325.00,39.50,46.25,329.75,117.04
3734851.00,325.25,39.50,46.25,329.75,117.34
3735127.00,325.25,39.75,46.25,329.75,117.04
3735402.00,325.00,39.50,46.25,330.00,117.04
3735679.00,325.25,39.50,46.25,329.75,117.04
3735954.00,325.00,39.50,46.25,329.75,117.04
3736230.00,325.25,39.75,46.50,329.75,117.04
3736506.00,325.00,39.75,46.25,330.00,117.04
3736782.00,325.25,39.50,46.25,330.00,117.34
3737058.00,325.00,39.50,46.50,330.00,117.34
3737334.00,325.00,39.75,46.50,329.75,117.34
3737610.00,325.00,39.75,46.25,329.75,117.04
3737889.00,325.00,39.50,46.25,330.00,117.34
3738166.00,325.00,39.50,46.25,329.75,117.04
3738441.00,325.00,39.50,46.50,329.75,117.04
3738717.00,325.00,39.50,46.25,329.75,117.04
3738993.00,325.25,39.50,46.25,330.00,117.04
3739269.00,325.00,39.50,46.25,329.75,117.34
3739544.00,325.25,39.75,46.25,329.75,117.04
3739821.00,325.00,39.50,46.25,329.75,116.74
3740096.00,325.00,39.50,46.25,330.00,117.04
3740372.00,325.25,39.50,46.25,329.75,117.04
3740648.00,325.00,39.50,46.25,329.75,117.34
3740923.00,325.25,39.75,46.25,330.00,117.04
3741202.00,325.00,39.50,46.25,329.75,117.34
3741478.00,325.00,39.75,46.25,329.75,117.04
3741754.00,325.00,39.75,46.25,329.75,117.34
3742029.00,325.25,39.50,46.25,329.75,117.34
3742305.00,325.00,39.50,46.25,329.75,117.04
3742581.00,325.00,39.50,46.25,330.00,117.34
3742857.00,325.25,39.75,46.25,329.75,117.04
3743132.00,325.00,39.50,46.25,329.75,117.34
3743409.00,325.00,39.75,46.25,330.00,117.34
3743684.00,325.25,39.50,46.25,329.75,117.04
3743961.00,325.25,39.50,46.25,330.00,117.04
3744238.00,325.25,39.50,46.25,329.75,117.04
3744515.00,325.00,39.75,46.00,329.75,117.34
3744790.00,325.25,39.50,46.25,330.00,117.04
3745068.00,325.00,39.75,46.25,329.75,117.04
3745344.00,325.00,39.75,46.00,329.75,117.34
3745621.00,325.25,39.50,46.25,329.75,117.04
3745896.00,325.00,39.50,46.25,329.75,117.04
3746172.00,325.25,39.50,46.25,329.75,117.04
3746448.00,325.00,39.50,46.25,329.75,117.04
3746723.00,325.25,39.50,46.25,329.75,117.04
3747000.00,325.00,39.50,46.25,329.75,116.74
3747278.00,325.25,39.50,46.25,329.75,117.04
3747554.00,325.25,39.75,46.00,330.00,117.04
3747830.00,325.00,39.50,46.25,330.00,117.04
3748106.00,325.00,39.75,46.25,330.00,117.04
3748382.00,325.00,39.50,46.00,330.00,117.34
3748658.00,325.25,39.50,46.00,329.75,117.04
3748934.00,325.25,39.75,46.25,330.00,117.04
3749210.00,325.25,39.75,46.25,329.75,117.04
3749485.00,325.00,39.50,46.00,329.75,117.04
3749762.00,325.00,39.50,46.25,329.75,117.34
3750037.00,325.25,39.75,46.25,330.00,117.04
3750314.00,325.00,39.50,46.25,329.75,117.04
3750592.00,325.00,39.50,46.25,329.75,117.04
3750868.00,325.25,39.75,46.25,329.75,117.04
3751144.00,325.00,39.75,46.25,329.75,117.04
3751419.00,325.00,39.50,46.25,330.00,117.34
3751696.00,325.25,39.75,46.25,329.75,117.04
3751971.00,325.25,39.50,46.25,329.75,117.04
3752248.00,325.25,39.50,46.25,330.00,117.04
3752524.00,325.25,39.50,46.25,330.00,117.04
3752801.00,325.25,39.75,46.25,329.75,117.04
3753076.00,325.00,39.50,46.25,329.75,117.04
3753352.00,325.25,39.75,46.25,329.75,117.04
3753630.00,325.00,39.75,46.25,330.00,117.04
3753907.00,325.25,39.50,46.25,329.75,117.04
3754182.00,325.00,39.75,46.50,330.00,117.34
3754459.00,325.00,39.50,46.50,329.75,117.34
3754734.00,325.25,39.75,46.50,329.75,117.34
3755011.00,325.00,39.50,46.25,330.00,117.04
3755286.00,325.00,39.75,46.25,329.75,117.04
3755562.00,325.25,39.75,46.25,330.00,117.04
3755838.00,325.00,39.50,46.25,330.00,117.04
3756113.00,325.25,39.75,46.25,330.00,117.04
3756390.00,325.00,39.75,46.25,330.00,117.04
3756665.00,325.25,39.50,46.25,330.00,117.04
3756944.00,325.25,39.50,46.25,330.00,117.04
3757220.00,325.00,39.75,46.25,330.00,117.04
3757496.00,325.25,39.75,46.50,330.00,117.04
3757772.00,325.00,39.50,46.50,330.00,117.04
3758048.00,325.25,39.50,46.25,329.75,117.34
3758323.00,325.00,39.50,46.25,329.75,117.34
3758600.00,325.25,39.50,46.25,329.75,117.04
3758875.00,325.00,39.75,46.25,329.75,117.04
3759152.00,325.25,39.75,46.25,330.00,117.04
3759427.00,325.25,39.75,46.25,329.75,117.04
3759705.00,325.00,39.50,46.25,330.00,117.34
3759983.00,325.00,39.50,46.25,330.00,117.04
3760260.00,325.25,39.75,46.25,330.00,117.04
3760535.00,325.00,39.75,46.25,329.75,117.04
3760812.00,325.25,39.75,46.25,330.00,117.34
3761087.00,325.25,39.75,46.25,330.00,117.04
3761363.00,325.25,39.75,46.25,330.00,117.34
3761639.00,325.00,39.50,46.25,330.00,117.34
3761914.00,325.25,39.50,46.25,330.00,117.34
3762191.00,325.25,39.75,46.25,330.00,117.04
3762466.00,325.00,39.50,46.25,330.00,117.34
3762743.00,325.25,39.50,46.25,329.75,117.04
3763021.00,325.25,39.75,46.25,329.75,117.34
3763297.00,325.00,39.75,46.25,330.00,117.04
3763572.00,325.00,39.75,46.25,330.00,117.34
3763849.00,325.00,39.50,46.25,329.75,117.34
3764124.00,325.25,39.50,46.25,329.75,117.34
3764400.00,325.00,39.50,46.25,329.75,117.34
3764676.00,325.25,39.50,46.25,330.00,117.34
3764952.00,325.25,39.50,46.50,330.00,117.04
3765227.00,325.25,39.50,46.25,330.00,117.34
3765504.00,325.00,39.75,46.25,330.00,117.34
3765779.00,325.25,39.50,46.25,330.00,117.34
3766054.00,325.25,39.50,46.25,330.00,117.04
3766333.00,325.00,39.50,46.25,329.75,117.04
3766609.00,325.25,39.50,46.25,330.00,117.04
3766885.00,325.00,39.75,46.25,329.75,117.34
3767162.00,325.00,39.50,46.25,330.00,117.34
3767438.00,325.25,39.75,46.25,329.75,117.34
3767714.00,325.25,39.50,46.25,329.75,117.04
3767990.00,325.25,39.75,46.25,329.75,117.34
3768265.00,325.00,39.50,46.25,329.75,117.34
3768541.00,325.25,39.50,46.25,330.00,117.04
3768817.00,325.00,39.75,46.50,330.00,117.04
3769093.00,325.25,39.75,46.25,329.75,117.04
3769371.00,325.25,39.50,46.25,330.00,117.34
3769648.00,325.00,39.75,46.25,330.00,117.34
3769923.00,325.25,39.50,46.25,329.75,117.34
3770199.00,325.25,39.50,46.25,330.00,117.04
3770475.00,325.25,39.50,46.25,329.75,117.04
3770751.00,325.25,39.50,46.25,330.00,117.34
3771027.00,325.00,39.75,46.25,329.75,117.04
3771302.00,325.25,39.50,46.25,330.00,117.34
3771579.00,325.00,39.75,46.25,329.75,117.04
3771854.00,325.25,39.75,46.25,330.00,117.04
3772131.00,325.25,39.50,46.25,329.75,117.04
3772409.00,325.00,39.50,46.25,329.75,117.04
3772685.00,325.25,39.75,46.25,330.00,117.34
3772961.00,325.00,39.50,46.25,330.00,117.04
3773237.00,325.00,39.75,46.25,330.00,117.34
3773513.00,325.25,39.75,46.25,329.75,117.04
3773789.00,325.25,39.75,46.25,329.75,117.34
3774064.00,325.25,39.75,46.25,329.75,117.04
3774342.00,325.00,39.75,46.50,329.75,117.04
3774617.00,325.00,39.50,46.25,329.75,117.04
3774894.00,325.00,39.75,46.50,330.00,117.34
3775169.00,325.00,39.50,46.25,330.00,117.34
3775446.00,325.25,39.50,46.25,330.00,117.04
3775724.00,325.00,39.75,46.25,329.75,117.34
3776000.00,325.25,39.75,46.50,330.00,117.34
3776276.00,325.00,39.50,46.25,329.75,117.34
3776551.00,325.00,39.50,46.25,329.75,117.04
3776827.00,325.25,39.75,46.25,330.00,117.04
3777103.00,325.25,39.50,46.25,329.75,117.04
3777379.00,325.25,39.75,46.25,330.00,117.34
3777655.00,325.00,39.50,46.25,330.00,117.34
3777931.00,325.00,39.75,46.25,329.75,117.34
3778207.00,325.25,39.75,46.50,330.00,117.34
3778483.00,325.25,39.75,46.25,329.75,117.34
3778761.00,325.25,39.75,46.50,329.75,117.34
3779038.00,325.00,39.50,46.50,330.00,117.34
3779313.00,325.25,39.50,46.25,330.00,117.34
3779590.00,325.00,39.75,46.25,329.75,117.04
3779865.00,325.25,39.75,46.25,329.75,117.04
3780141.00,325.25,39.75,46.25,330.00,117.04
3780417.00,325.00,39.50,46.50,330.00,117.34
3780693.00,325.25,39.75,46.50,330.00,117.34
3780969.00,325.00,39.75,46.25,330.00,117.04
3781244.00,325.00,39.50,46.25,330.00,117.04
3781520.00,325.25,39.50,46.50,329.75,117.04
3781797.00,325.00,39.50,46.25,330.00,117.04
3782076.00,325.25,39.75,46.25,330.00,117.04
3782352.00,325.25,39.50,46.25,330.00,117.34
3782628.00,325.25,39.50,46.25,330.00,117.04
3782904.00,325.25,39.75,46.25,330.00,117.34
3783180.00,325.00,39.50,46.25,329.75,117.34
3783456.00,325.25,39.75,46.25,330.00,117.34
3783732.00,325.00,39.50,46.25,330.00,117.34
3784007.00,325.25,39.50,46.25,329.75,117.34
3784284.00,325.25,39.75,46.25,329.75,117.34
3784559.00,325.00,39.50,46.25,329.75,117.04
3784836.00,325.25,39.50,46.25,329.75,117.04
3785114.00,325.25,39.75,46.25,329.75,117.34
3785390.00,325.25,39.75,46.25,329.75,117.34
3785666.00,325.25,39.50,46.00,329.75,117.34
3785942.00,325.25,39.50,46.25,329.75,117.34
3786218.00,325.00,39.75,46.25,330.00,117.34
3786494.00,325.00,39.75,46.25,329.75,117.04
3786770.00,325.25,39.75,46.25,330.00,117.34
3787045.00,325.25,39.50,46.25,329.75,117.04
3787322.00,325.25,39.75,46.25,329.75,117.34
3787597.00,325.25,39.50,46.25,329.75,117.34
3787873.00,325.25,39.50,46.25,329.75,117.34
3788151.00,325.25,39.75,46.25,330.00,117.04
3788428.00,325.00,39.50,46.00,330.00,117.04
3788703.00,325.25,39.75,46.25,329.75,117.34
3788981.00,325.25,39.75,46.00,330.00,117.04
3789256.00,325.25,39.75,46.25,329.75,117.34
3789532.00,325.25,39.75,46.25,329.75,117.34
3789808.00,325.00,39.50,46.25,329.75,117.04
3790084.00,325.25,39.75,46.25,330.00,117.34
3790360.00,325.00,39.50,46.25,329.75,117.04
3790636.00,325.25,39.75,46.25,330.00,117.04
3790911.00,325.25,39.75,46.25,330.00,117.04
3791187.00,325.00,39.50,46.25,330.00,117.34
3791465.00,325.00,39.75,46.25,330.00,117.34
3791742.00,325.00,39.50,46.25,329.75,117.34
3792017.00,325.25,39.75,46.25,330.00,117.34
3792293.00,325.25,39.75,46.25,330.00,117.04
3792569.00,325.25,39.50,46.25,330.00,117.04
3792844.00,325.25,39.75,46.25,330.00,117.34
3793120.00,325.00,39.75,46.25,330.00,117.34
3793396.00,325.25,39.75,46.25,330.00,117.34
3793672.00,325.00,39.50,46.25,330.00,117.04
3793947.00,325.25,39.75,46.25,329.75,117.34
3794224.00,325.25,39.50,46.25,329.75,117.34
3794502.00,325.25,39.50,46.25,329.75,117.34
3794778.00,325.25,39.75,46.25,329.75,117.04
3795054.00,325.00,39.75,46.25,329.75,117.04
3795330.00,325.25,39.75,46.25,329.75,117.34
3795606.00,325.25,39.75,46.25,330.00,117.04
3795882.00,325.25,39.50,46.25,330.00,117.04
3796157.00,325.25,39.75,46.50,330.00,117.34
3796435.00,325.25,39.75,46.25,329.75,117.04
3796711.00,325.25,39.50,46.25,330.00,117.34
3796986.00,325.00,39.75,46.25,330.00,117.04
3797263.00,325.25,39.75,46.50,330.00,117.34
3797538.00,325.25,39.75,46.25,330.00,117.34
3797813.00,325.25,39.75,46.50,329.75,117.04
3798088.00,325.25,39.75,46.25,329.75,117.04
3798364.00,325.25,39.50,46.25,329.75,117.04
3798640.00,325.25,39.75,46.25,330.00,117.04
3798916.00,325.00,39.50,46.25,330.00,117.04
3799192.00,325.25,39.50,46.50,329.75,117.04
3799468.00,325.25,39.75,46.25,330.00,117.04
3799744.00,325.25,39.50,46.25,329.75,117.04
3800020.00,325.25,39.50,46.25,329.75,117.34
3800296.00,325.00,39.50,46.50,329.75,117.04
3800571.00,325.25,39.75,46.25,329.75,117.04
3800850.00,325.25,39.75,46.25,329.75,117.34
3801126.00,325.25,39.50,46.25,329.75,117.04
3801402.00,325.25,39.50,46.50,330.00,117.04
3801678.00,325.25,39.75,46.25,329.75,117.04
3801954.00,325.25,39.75,46.25,329.75,117.34
3802229.00,325.25,39.75,46.25,330.00,117.04
3802506.00,325.25,39.75,46.50,330.00,117.04
3802781.00,325.25,39.75,46.50,330.00,117.04
3803058.00,325.25,39.75,46.25,329.75,117.04
3803333.00,325.25,39.50,46.25,330.00,117.04
3803610.00,325.00,39.50,46.25,330.00,117.04
3803889.00,325.25,39.50,46.25,330.00,117.04
3804165.00,325.25,39.50,46.50,330.00,117.04
3804441.00,325.00,39.50,46.25,329.75,117.04
3804717.00,325.25,39.75,46.25,330.00,117.04
3804993.00,325.25,39.75,46.25,329.75,117.04
3805269.00,325.25,39.50,46.25,329.75,117.04
3805544.00,325.25,39.75,46.25,329.75,117.04
3805820.00,325.25,39.50,46.25,329.75,117.04
3806096.00,325.25,39.75,46.25,329.75,117.34
3806372.00,325.00,39.50,46.25,329.75,117.04
3806648.00,325.25,39.75,46.25,329.75,117.04
3806924.00,325.00,39.50,46.25,329.75,117.34
3807203.00,325.25,39.50,46.25,329.75,117.04
3807478.00,325.25,39.50,46.50,329.75,117.04
3807755.00,325.25,39.50,46.25,329.75,117.04
3808030.00,325.25,39.75,46.25,330.00,117.34
3808306.00,325.25,39.50,46.25,329.75,117.34
3808582.00,325.25,39.75,46.25,329.75,117.34
3808858.00,325.25,39.75,46.25,329.75,117.04
3809134.00,325.25,39.75,46.25,329.75,117.34
3809410.00,325.00,39.50,46.50,330.00,117.04
3809686.00,325.25,39.75,46.25,329.75,117.04
3809962.00,325.25,39.75,46.25,330.00,117.04
3810240.00,325.25,39.75,46.25,329.75,117.34
3810517.00,325.25,39.75,46.25,329.75,117.04
3810792.00,325.00,39.75,46.25,330.00,117.04
3811070.00,325.25,39.75,46.25,329.75,117.04
3811346.00,325.25,39.75,46.50,330.00,117.04
3811621.00,325.25,39.50,46.25,329.75,117.34
3811897.00,325.25,39.50,46.25,329.75,117.34
3812173.00,325.25,39.75,46.25,329.75,117.04
3812449.00,325.25,39.75,46.50,329.75,117.04
3812725.00,325.25,39.50,46.25,329.75,117.04
3813001.00,325.00,39.75,46.25,329.75,117.04
3813279.00,325.25,39.75,46.25,329.75,117.34
3813556.00,325.25,39.75,46.25,329.75,117.04
3813831.00,325.00,39.75,46.25,330.00,117.04
3814107.00,325.25,39.75,46.50,330.00,117.04
3814383.00,325.25,39.75,46.25,329.75,117.34
3814659.00,325.25,39.50,46.25,329.75,117.04
3814934.00,325.00,39.75,46.25,330.00,117.04
3815211.00,325.25,39.75,46.50,330.00,117.34
3815486.00,325.00,39.75,46.25,329.75,117.04
3815761.00,325.25,39.75,46.25,329.75,117.34
3816038.00,325.25,39.75,46.25,330.00,117.34
3816313.00,325.00,39.75,46.25,329.75,117.34
3816592.00,325.25,39.75,46.25,329.75,117.04
3816867.00,325.25,39.75,46.25,329.75,117.34
3817144.00,325.25,39.75,46.25,330.00,117.34
3817419.00,325.25,39.75,46.50,330.00,117.04
3817695.00,325.00,39.50,46.25,329.75,117.04
3817971.00,325.25,39.50,46.25,329.75,117.04
3818247.00,325.00,39.75,46.25,330.00,117.34
3818524.00,325.25,39.75,46.25,329.75,117.04
3818800.00,325.00,39.75,46.25,329.75,117.04
3819076.00,325.00,39.75,46.25,329.75,117.34
3819352.00,325.25,39.75,46.25,329.75,117.34
3819630.00,325.00,39.50,46.25,329.75,117.34
3819907.00,325.25,39.75,46.25,329.75,117.04
3820182.00,325.00,39.75,46.25,329.75,117.34
3820458.00,325.00,39.75,46.25,329.75,117.34
3820734.00,325.25,39.75,46.50,330.00,117.34
3821009.00,325.00,39.75,46.25,330.00,117.34
3821286.00,325.00,39.50,46.25,330.00,117.04
3821561.00,325.25,39.75,46.50,330.00,117.34
3821838.00,325.25,39.75,46.25,330.00,117.34
3822113.00,325.25,39.50,46.50,329.75,117.34
3822390.00,325.25,39.75,46.50,329.75,117.34
3822665.00,325.25,39.75,46.25,330.00,117.34
3822944.00,325.00,39.75,46.50,330.00,117.34
3823220.00,325.25,39.75,46.25,330.00,117.34
3823496.00,325.25,39.75,46.25,329.75,117.34
3823771.00,325.25,39.50,46.25,330.00,117.34
3824048.00,325.00,39.75,46.25,329.75,117.34
3824323.00,325.25,39.50,46.50,329.75,117.04
3824600.00,325.25,39.75,46.25,329.75,117.34
3824875.00,325.00,39.75,46.25,329.75,117.34
3825152.00,325.25,39.75,46.25,330.00,117.34
3825427.00,325.00,39.75,46.50,330.00,117.04
3825705.00,325.25,39.75,46.25,329.75,117.04
3825983.00,325.25,39.75,46.50,329.75,117.34
3826259.00,325.00,39.75,46.25,330.00,117.34
3826535.00,325.25,39.75,46.50,329.75,117.34
3826810.00,325.25,39.50,46.25,329.75,117.34
3827087.00,325.00,39.75,46.25,329.75,117.34
3827362.00,325.00,39.50,46.25,330.00,117.04
3827638.00,325.00,39.75,46.25,329.75,117.04
3827914.00,325.25,39.75,46.50,329.75,117.04
3828190.00,325.00,39.75,46.25,330.00,117.34
3828466.00,325.25,39.75,46.25,329.75,117.04
3828742.00,325.25,39.75,46.50,330.00,117.04
3829020.00,325.00,39.75,46.25,330.00,117.04
3829297.00,325.25,39.75,46.25,329.75,117.34
3829572.00,325.00,39.50,46.25,329.75,117.04
3829848.00,325.25,39.75,46.50,330.00,117.04
3830124.00,325.00,39.75,46.25,330.00,117.04
3830400.00,325.25,39.75,46.50,329.75,117.34
3830676.00,325.00,39.50,46.25,329.75,117.34
3830951.00,325.00,39.75,46.25,329.75,117.04
3831228.00,325.25,39.75,46.25,329.75,117.04
3831503.00,325.00,39.75,46.50,329.75,117.04
3831780.00,325.00,39.75,46.50,330.00,117.04
3832055.00,325.00,39.50,46.50,329.75,117.04
3832334.00,325.25,39.50,46.25,329.75,117.34
3832610.00,325.25,39.75,46.50,330.00,117.04
3832887.00,325.00,39.75,46.50,329.75,117.34
3833163.00,325.25,39.75,46.25,330.00,117.34
3833439.00,325.25,39.75,46.25,329.75,117.34
3833715.00,325.25,39.75,46.25,330.00,117.04
3833991.00,325.25,39.75,46.50,330.00,117.34
3834267.00,325.25,39.75,46.50,330.00,117.34
3834543.00,325.25,39.75,46.25,330.00,117.04
3834818.00,325.00,39.75,46.50,329.75,117.34
3835095.00,325.25,39.75,46.25,329.75,117.04
3835373.00,325.25,39.75,46.25,330.00,117.34
3835649.00,325.25,39.75,46.25,330.00,117.34
3835925.00,325.25,39.75,46.25,330.00,117.34
3836201.00,325.00,39.75,46.25,329.75,117.34
3836477.00,325.25,39.75,46.25,330.00,117.04
3836752.00,325.00,39.75,46.25,329.75,117.04
3837029.00,325.25,39.50,46.25,330.00,117.04
3837304.00,325.25,39.75,46.25,329.75,117.04
3837581.00,325.25,39.50,46.25,330.00,117.34
3837856.00,325.25,39.75,46.25,330.00,117.04
3838132.00,325.25,39.75,46.25,329.75,117.34
3838410.00,325.25,39.75,46.50,330.00,117.04
3838687.00,325.25,39.75,46.25,330.00,117.34
3838962.00,325.00,39.75,46.25,329.75,117.34
3839239.00,325.25,39.50,46.50,330.00,117.04
3839514.00,325.25,39.50,46.25,330.00,117.34
3839790.00,325.25,39.75,46.25,330.00,117.04
3840065.00,325.25,39.50,46.25,330.00,117.04
3840343.00,325.25,39.50,46.25,330.00,117.04
3840618.00,325.00,39.75,46.25,330.00,117.04
3840895.00,325.25,39.75,46.25,330.00,117.04
3841170.00,325.25,39.50,46.50,330.00,117.04
